ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
1909,328,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,HR,Cnidaria,Hydrozoa,Amphisbetia furcata,1,1,,Object,Present,1
1910,328,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
1911,328,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1912,328,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1913,328,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,HR,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
1914,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Bryozoa,Cyclostomatida,Filicrisia cf. F. franciscana,0,1,,Object,Present,1
1916,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,0,1,,Object,Present,1
1917,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,1,1,,Pelagic,Unknown,0
1918,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1919,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Cnidaria,Hydrozoa,Amphisbetia furcata,0,1,,Object,Present,1
1920,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,0,Pelagic,Unknown,0
1921,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1922,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
1923,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
1924,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Mollusca,Bivalvia,Mytilisepta virgata,0,1,,Object,Absent,1
1925,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1926,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Mollusca,Bivalvia,Laevichlamys squamosa,1,1,,Object,Unknown,1
1927,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Porifera,Calcarea,Clathrina sp.,0,1,,Object,Unknown,1
1928,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Porifera,Calcarea,Leucosolenia eleanor,0,NA,,Object,Present,1
1929,329,2015-02-14,Kohanaiki,HI,19.69786,-156.04637,Vessel,L,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
1930,330,2015-02-25,"Strawberry Point, south of La Push",WA,47.84559,-124.55132,Buoy,S,HR,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
1931,330,2015-02-25,"Strawberry Point, south of La Push",WA,47.84559,-124.55132,Buoy,S,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
1932,330,2015-02-25,"Strawberry Point, south of La Push",WA,47.84559,-124.55132,Buoy,S,HR,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
1933,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1934,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,NA,,Object,Present,1
1935,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
1936,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1937,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Crustacea,Amphipoda,Calliopius pacificus,0,NA,,EPA,Unknown,0
1938,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Crustacea,Amphipoda,Caprella andreae,0,NA,,Pelagic,Unknown,0
1939,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Crustacea,Amphipoda,Jassa marmorata,0,NA,,Object,Present,1
1940,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1941,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Nematoda,Unidentified,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
1942,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Porifera,Unidentified,Unidentified,0,NA,,Object,Unknown,1
1943,331,2014-03-14,Long Beach: Oysterville,WA,46.5479,-124.06214,Vessel,M,Other,Rhodophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1944,332,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1945,332,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
1946,332,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Balanus crenatus,0,NA,,EPA,Present,0
1947,332,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Megabalanus zebra,0,1,,Object,Absent,1
1949,333,2015-05-01,Long Beach,WA,NA,NA,Other,S,Other,Chlorophyta,Unidentified,Unidentified,0,NA,,Object,Unknown,0
1950,333,2015-05-01,Long Beach,WA,NA,NA,Other,S,Other,Crustacea,Cirripedia,Balanus crenatus,0,NA,,Object,Present,1
1951,333,2015-05-01,Long Beach,WA,NA,NA,Other,S,Other,Crustacea,Cirripedia,Balanus glandula,0,NA,,Object,Present,1
1952,333,2015-05-01,Long Beach,WA,NA,NA,Other,S,Other,Crustacea,Cirripedia,Balanus sp.,0,NA,,EPA,Unknown,0
1953,333,2015-05-01,Long Beach,WA,NA,NA,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
1954,333,2015-05-01,Long Beach,WA,NA,NA,Other,S,Other,Crustacea,Cirripedia,Semibalanus cariosus,0,NA,,Object,Present,1
1955,334,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1956,334,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
1957,334,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Balanus crenatus,0,NA,,EPA,Present,0
1958,334,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1959,334,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
1960,335,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
1961,335,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1962,335,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Amphipoda,Unidentified,0,1,,Pelagic,Unknown,0
1963,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Celleporina sp.,1,1,,Object,Unknown,1
1964,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
1965,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,1,,Object,Present,1
1966,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
1967,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
1968,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1969,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1970,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
1971,336,2015-05-26,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
1973,337,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1974,337,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
1975,337,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Velella velella,0,1,,Pelagic,Unknown,0
1976,337,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1977,337,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
1979,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Bryozoa,Cheilostomatida,Arbocuspis sp.,1,1,,Object,Absent,1
1980,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Bryozoa,Cheilostomatida,Arbopercula angulata,1,1,,Pelagic,Unknown,0
1981,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Bryozoa,Cheilostomatida,Biflustra grandicella,0,1,,Object,Absent,1
1982,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Bryozoa,Cheilostomatida,Conopeum nakanosum,1,1,,Object,Absent,1
1983,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
1984,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
1985,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Crustacea,Cirripedia,Balanus crenatus,0,NA,,EPA,Present,0
1986,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Crustacea,Cirripedia,Chthamalus challengeri,0,1,,Object,Absent,1
1987,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
1988,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1989,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Polychaeta,Syllidae,Unidentified,0,1,,Object,Unknown,1
1990,338,2015-05-22,Second Beach Olympic National park,WA,47.88388,-124.61616,Other,M,HR,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
1991,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,1,,Object,Absent,1
1992,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
1993,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
1994,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1995,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Cnidaria,Hydrozoa,Halecium delicatulum,0,1,,Object,Present,1
1996,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
1997,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Cnidaria,Hydrozoa,Velella velella,0,1,,Pelagic,Unknown,0
1998,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
1999,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2000,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,NA,,Object,Present,1
2001,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2002,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Platyhelminthes,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2003,339,2015-05-16,Olympic National Park,WA,47.53543,-124.35342,Vessel,L,HR,Rhodophyta,Rhodophyta,Unidentified,0,1,,Object,Unknown,0
2005,340,2015-03-29,Wouwer Island,BC,48.863,-125.36,Other,M,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2006,340,2015-03-29,Wouwer Island,BC,48.863,-125.36,Other,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
2007,340,2015-03-29,Wouwer Island,BC,48.863,-125.36,Other,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2008,340,2015-03-29,Wouwer Island,BC,48.863,-125.36,Other,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2009,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Bryozoa,Cheilostomatida,Arbopercula angulata,0,NA,,Pelagic,Unknown,0
2010,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
2011,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Cnidaria,Hydrozoa,Antenella sp.,1,1,,Object,Unknown,1
2012,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Cnidaria,Hydrozoa,Velella velella,0,1,,Pelagic,Unknown,0
2013,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
2014,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2015,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
2016,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Mollusca,Bivalvia,Hiatella arctica,0,NA,,EPA,Unknown,0
2017,341,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2018,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Acarina,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2019,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
2020,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
2021,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Cnidaria,Hydrozoa,Abietinaria inconstans,0,1,,Object,Present,1
2022,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Cnidaria,Hydrozoa,Symplectoscyphus tricuspidatus,0,1,,Object,Present,1
2023,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2024,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2025,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2026,342,2015-05-22,Second Beach Olympic Natinal Park,WA,47.88388,-124.61616,Buoy,S,Other,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2027,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2028,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Ciliophora,Sessilida,Vorticella sp.,0,1,microbiota,Object,Unknown,0
2029,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Clytia hemisphaerica,0,1,,Object,Present,1
2030,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
2031,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Phialella quadrata,0,NA,,Object,Absent,1
2032,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2033,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2034,343,2015-04-01,Long Beach,OR,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2035,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Algae,Unidentified,Unidentified,0,1,,Object,Unknown,0
2036,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Bryozoa,Ctenostomatida,Walkeria prorepens,0,1,,Object,Absent,1
2038,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2039,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Cnidaria,Hydrozoa,Obelia sp.,0,NA,,Pelagic,Unknown,0
2040,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Crustacea,Cirripedia,Balanus trigonus,0,1,,Object,Present,1
2041,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2042,344,2015-04-07,South of Yachats,OR,44.30192,-124.11098,Tote,S,Other,Mollusca,Gastropoda,Lottia dorsuosa,0,1,,Object,Absent,1
2043,345,2014-12-25,Long Beach,WA,46.4,-124.1,Other,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2044,345,2014-12-25,Long Beach,WA,46.4,-124.1,Other,M,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2045,345,2014-12-25,Long Beach,WA,46.4,-124.1,Other,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,1,1,,Object,Present,1
2047,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
2048,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2049,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2050,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2051,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Rhodophyta,Rhodophyta,Unidentified,0,1,,Object,Unknown,0
2052,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Crustacea,Amphipoda,Caprella,0,1,,Pelagic,Unknown,0
2053,346,2015-04-01,Waikiki Beach,WA,46.28011,-124.05906,Tote,S,Other,Crustacea,Isopoda,Idotea,0,1,,EPA,Unknown,0
2054,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Bryozoa,Ctenostomatida,Alcyonidium sp.,0,1,,Object,Unknown,1
2055,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
2056,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
2057,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2058,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Cirripedia,Chthamalus challengeri,0,1,,Object,Absent,1
2059,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2060,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Mollusca,Gastropoda,Lottia sp.,0,1,,Object,Unknown,1
2061,347,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,HR,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
2062,348,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,Other,Algae,Unidentified,Unidentified,0,1,,Object,Unknown,0
2063,348,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2064,348,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2065,348,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,2,,Pelagic,Unknown,0
2066,348,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,Other,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2067,348,2015-04-15,"Quail Street, Seal Rock",OR,44.48345,-124.08422,Buoy,S,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
2068,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Bryozoa,Cheilostomatida,Callaetea sp.,1,1,,Object,Absent,1
2069,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Bryozoa,Cheilostomatida,Jellyella sp.,0,1,,Pelagic,Unknown,0
2070,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Bryozoa,Cheilostomatida,Membranipora villosa,1,NA,,Object,Present,1
2071,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
2072,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
2073,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
2074,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Crustacea,Cirripedia,Balanus crenatus,0,1,,Object,Present,1
2075,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2076,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2077,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Crustacea,Cirripedia,Megabalanus zebra,0,1,,Object,Absent,1
2078,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2079,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2080,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2081,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Ochrophyta,Phaeophyceae,Unidentified,0,1,,Object,Unknown,0
2082,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
2083,349,2015-04-14,Copalis Beach,WA,47.112146,-124.183321,Other,M,HR,Rhodophyta,Rhodophyta,Unidentified,0,1,,Object,Unknown,0
