a,b,c,d,e,f,g,h,i,j,k,l
32.01209603,-0.985982001,1.328589025,-0.852281356,0.003717995,0.20880922,0.627263294,0.541743538,0.102907648,-0.394475528,1,3
-3.462454693,0.079465627,-0.666025163,-0.711194924,-0.806800049,1.656009058,-1.23058061,1.240595242,0.889866049,0.101507618,1,3
129.3526429,0.168437999,-0.377864608,0.709236104,-0.070128216,0.409354951,0.074387158,1.433424785,0.605401966,-0.333710796,1,3
-148.6875724,0.276786116,1.399036015,-1.066842129,0.679267077,0.521583803,-0.842707506,-1.100484944,-1.849052006,-0.196224327,1,3
-127.5857531,-0.20832554,0.126305275,-0.366220473,0.436231217,-1.39399453,0.349457173,-2.325292527,1.106941587,0.979024187,1,3
9.24399311,0.630505612,1.772295377,-1.811087558,-0.609182553,-1.701419379,1.368898463,-0.546582342,-0.755522887,0.010038213,1,3
-61.89639845,-0.143722014,1.033994889,-1.85537002,-1.256142864,0.17243653,0.346701671,0.624027108,-1.976928597,-1.140476928,1,3
-96.35519398,-0.257697865,0.34005565,-0.544362321,-1.636589546,-1.810072058,0.239692669,-0.551191261,-0.512671239,-0.426192281,1,3
116.4453503,0.345636631,-1.290394736,-0.753393983,1.333393363,0.950223599,0.470417899,1.202181038,-0.031088933,-1.09480735,1,3
-123.4591474,-0.003578309,-0.072204531,0.579564385,-1.762543747,1.186563895,-1.401787748,-0.733877667,-1.50240019,-0.280611759,1,3
-1.955218224,0.096309938,0.964154905,0.186340432,-0.291262245,-0.135259614,-0.726519891,0.320333719,-0.361299454,1.670401968,1,3
167.2200392,0.105006499,0.433325236,1.708671894,0.308680603,-1.487398928,0.252514776,1.452057485,1.246697065,0.260738651,1,3
112.5204758,1.443891232,0.73983632,0.60768301,-0.183461085,-0.279987938,0.469960257,-0.341826219,2.106370073,-0.817831786,1,3
-152.2398497,0.976321993,-0.648624877,-2.259579939,0.783029263,1.201148936,-1.804286646,-0.082889791,-0.44729032,-0.143849225,1,3
-69.36275402,0.121263187,0.573027057,-0.684453198,1.743422009,-0.1946812,0.383830921,-1.138303785,-1.369748822,-0.265501139,1,3
-134.0059796,-1.001637931,0.159745567,-0.082286366,-0.269565522,0.611272403,-0.251414215,-1.877657258,1.008636404,1.029714068,1,3
34.0657697,0.014055784,2.082813696,-1.058873717,0.504770211,-0.331691659,-0.005037363,0.886957252,0.415844493,-0.250384038,1,3
-90.41346156,-1.72582599,-0.328115599,1.176014035,1.885357527,-0.235841859,-1.21810604,0.505108305,0.380104282,-0.246173928,1,3
-27.33070192,-0.672295334,-0.140845921,0.716783734,0.097280489,0.296977069,0.054741697,-0.928242045,0.625434423,0.547819499,1,3
-97.53611084,-1.402211246,0.956966914,0.354423508,0.601899396,-1.277550407,1.348980347,-2.499540942,0.982074679,-1.062860454,1,3
132.2250357,0.376822015,-0.86891667,0.642997339,2.210820692,0.283328788,0.989397377,0.328457415,0.257194998,-0.088504296,1,3
-44.27891452,-0.549676566,-0.074345263,0.966037288,-2.037284734,-0.061839725,-0.040459703,-0.35168876,-0.954051259,-0.189656754,1,3
-59.55050878,0.739611627,-0.159276492,0.675052621,-0.305710008,-0.892808377,-1.306883567,0.210016651,-0.289239627,-1.120517227,1,3
-35.68167439,1.627169747,1.379034239,-1.86932757,-0.265718196,0.60232624,-0.880665529,0.335173051,-0.035743844,-1.013844304,1,3
116.4644773,-0.348460678,-0.40037197,-1.047058278,-0.186726352,-0.791880235,1.835832352,0.694496841,1.059003286,1.541068444,1,3
-152.9365945,-1.086229,-1.689853546,-0.113181651,-0.964737827,1.795903274,-1.550013373,-0.342522722,1.246746708,-0.768967748,1,3
10.80115215,-0.692796892,1.007325739,1.099490775,0.450332038,0.369733446,-0.190829702,-0.480174702,-0.12278206,0.943894509,1,3
255.769832,0.918803474,0.124732999,-0.183701987,0.708399514,-0.651609948,2.174184169,1.272142485,0.229299504,0.626720443,1,3
18.67825176,0.361301666,0.253618729,-0.01306317,-0.207961848,1.066230058,-0.077896251,0.085141609,-0.515247882,-0.539360288,1,3
-108.6238161,0.136187696,-1.127958528,1.061437551,-1.845452047,-1.257246272,-0.731662308,-0.484046176,-0.776859978,-0.29785284,1,3
-83.77186938,-0.927364558,-0.475545009,0.242792814,-2.132988768,0.148188221,0.743816437,-1.450824148,0.643121637,-0.161319831,1,3
-6.422660462,0.330027026,0.916857759,-1.990483223,-0.440830647,0.537638669,0.293084105,0.370781923,0.766504051,-0.069245024,1,3
-29.2435253,0.721770643,-2.05417087,-0.593968328,-0.217126448,-0.801670118,0.378507498,-0.527708854,0.229695127,-0.797871957,1,3
-86.81974538,-1.118669628,0.752370269,1.571695182,-0.334977476,0.513904609,-1.256819033,0.235244049,0.008237879,-0.59491983,1,3
-86.61501918,0.031528075,-0.087482228,-1.281100253,0.658198784,0.261386538,-1.596554598,0.912256256,-0.066602937,0.212363107,1,3
14.31654851,1.517414744,0.224403979,-0.139426167,-0.14883607,0.807500895,-0.486818533,-0.189568007,-0.06886673,-0.765213633,1,3
-123.9611487,-0.433802573,-1.284799635,-1.100479634,-1.349573205,0.048548111,-0.454180189,-0.092379039,-1.274256406,1.834045849,1,3
-207.549331,1.416314032,-1.670799695,0.534552153,0.030070507,-1.773360107,-2.373254835,-0.833332216,0.657945471,0.219093915,1,3
59.90170177,0.771598094,1.82649904,0.594763738,0.018917593,-0.654996294,-1.160081946,1.489100044,1.010066191,0.210057433,1,3
177.3333463,1.12465637,-0.204314624,-0.467289225,0.192485663,-0.176254414,2.412243992,-0.977527609,0.964655789,-0.635003707,1,3
-240.7309901,-0.915289952,-0.912623431,-0.383108441,0.152038511,-0.707783792,-2.482156755,0.276600391,-1.164610094,1.021643079,1,3
58.5345423,1.296802273,-0.704184943,-0.317553005,-1.189535936,0.737263223,0.470888839,-0.474875829,0.091272584,-1.524620148,1,3
-44.14002061,0.397945733,-0.631361246,-1.135191559,0.227790319,-0.735378727,0.179772368,0.353014871,-0.775465745,1.70208472,1,3
-53.28605244,-0.395085507,0.251920471,-1.708874789,0.024075085,-0.868512594,0.935120711,-0.632024164,-0.962831868,1.83637137,1,3
46.28709991,-0.14221019,1.209101359,-0.61580743,-0.311585531,-0.471780638,0.740602122,0.941314437,-0.038541162,-1.406526403,1,3
138.5814144,1.342477914,0.443334674,1.346896745,1.28966897,0.319084146,0.07394135,0.783583321,-1.824528722,-0.956728871,1,3
251.2030129,1.539486306,-1.318722785,0.34389087,1.319961615,1.153642422,-0.289289213,3.084819916,0.604683649,0.802043723,1,3
-77.93768802,-1.405268763,-0.116276579,-1.397257322,-1.342855044,-1.023406366,-0.773745312,2.142620951,1.359145773,-0.204848436,1,3
-65.08166744,-1.257886761,-0.767983973,-0.650737738,-0.148801708,0.065313005,0.746084381,-0.18477186,-1.810671392,-0.443613743,1,3
143.0618052,0.787227585,-1.087626667,0.035818942,-0.485823193,1.287662256,0.848508866,1.162415301,-1.220736126,-0.786413295,1,3
-8.4076409,0.945686144,-0.216052681,-1.281204764,0.029429542,0.179784283,0.129218449,-0.362656755,-1.278787512,0.370409577,1,3
-14.12339326,0.309926049,-0.287093841,-0.739324945,0.21961157,0.864554281,-0.106728645,-0.144314127,0.721043662,-0.468581401,1,3
-41.6144341,-0.391079811,0.590441224,-1.224150417,-1.563443641,1.043065121,-0.041565274,-0.13229411,-0.338620414,0.727397379,1,3
268.3774177,-0.065883271,0.687299786,1.028276229,0.295979771,2.854494311,0.884735059,1.762650786,0.130340129,0.671972585,1,3
-137.8339269,-0.195300611,0.839113927,0.525791257,-1.162906054,0.91027158,-1.879412719,0.094190368,-0.367240961,-0.043252917,1,3
-98.74854862,-0.104347394,-1.563760422,1.604232235,1.068280762,0.115362703,-1.494115394,-0.08635907,-0.926740509,-0.531118517,1,3
49.81380562,-0.180594741,0.141264916,0.378638389,-0.771668468,-0.987405541,1.412757114,-0.117600287,-0.692396517,-0.133570722,1,3
122.3920345,-0.22167178,0.646617977,1.944457621,0.174123236,-0.478585176,0.182295779,1.159416592,-0.32672834,1.276426289,1,3
93.56634246,-0.920562327,1.829407343,0.685778116,-0.636977831,-0.285689631,1.208675812,0.40049766,0.602675548,-0.801590164,1,3
121.1609241,-0.560658952,0.762452163,0.619064708,-0.542416914,-0.190460238,1.459221154,0.001199841,0.796273369,0.140311325,1,3
100.3309058,1.910943377,-1.222328967,0.916252357,1.33256942,0.202729948,0.550826985,-0.922873949,-0.017750271,0.689739947,1,3
86.0723819,0.799061783,-0.145656581,2.357542502,-0.224109598,-0.607336049,-0.592289306,0.460757949,1.782837143,-2.243298826,1,3
115.727388,-1.014372955,0.445503415,2.088468934,0.448747015,-0.237885942,1.09568639,0.352002098,0.829140343,-3.057730512,1,3
-78.67711867,-1.237993668,0.661523054,0.530459758,1.525394082,-0.302643889,-0.431214399,-0.684487851,-0.099343273,1.481552994,1,3
107.0976795,0.396407266,-1.626488778,1.051425468,1.134320241,-0.078075063,0.515262874,-0.178081101,0.599605243,0.358330241,1,3
-66.57909406,1.832907323,0.969089109,0.507533859,-0.690083459,0.700577284,-1.989351827,-0.011682087,-1.258159505,0.133729571,1,3
-91.91861918,-1.937841415,-0.165585607,-0.074349471,-3.09710161,1.057911961,-0.695821229,0.87783981,0.897393409,-1.64261433,1,3
-79.37591926,-0.468007345,0.633487796,-1.322739689,1.096747638,0.344055297,-0.073296645,0.007915974,-0.744833473,-1.465382894,1,3
64.8996356,-0.881251408,0.986248694,-0.831926814,1.926817622,1.099476995,0.227044076,0.791171046,0.295995301,1.03266647,1,3
-276.2279062,-1.237044223,0.738923843,0.35302074,-0.52496808,-1.168039992,-1.63886618,-1.941894366,1.146408045,-1.036191467,1,3
165.5089107,1.551708913,1.250197329,0.054050709,1.122333371,0.046659615,1.019973591,0.221648984,-1.847886953,0.376724588,1,3
-36.38298047,0.376117753,-1.893581016,0.743961741,-1.499316596,0.116803575,0.177216679,-0.638288771,-1.772249856,-0.188159615,1,3
-32.45843669,-1.487692098,-1.507737837,-0.3746602,0.002004971,0.683828996,0.459060188,-0.338883061,0.887007471,-1.266450926,1,3
171.2941236,1.53125014,-0.480955785,0.407327405,-0.815344974,0.069438153,0.378037874,0.368037459,2.048718225,1.316739018,1,3
121.4926644,0.292380805,-0.009304513,1.75096791,1.90870823,0.80640944,0.783889813,-1.184675722,1.087295728,-0.656870781,1,3
52.36405613,-0.922209459,-1.238448871,0.949179521,0.44834914,0.724559662,1.213110239,-0.336226842,0.304652152,-2.110953036,1,3
82.54320373,0.720548832,-1.199981487,0.813884027,0.325547851,-0.26691879,0.491015977,-0.636523461,0.819483864,0.716070126,1,3
-74.144065,-0.880050485,-0.57797485,-0.900158866,0.875473517,-1.435497991,-0.353185542,1.115584907,-0.546832871,-0.334779497,1,3
63.09548373,1.586928982,-0.042318168,0.872023358,0.8387515,0.199324907,0.263006799,-0.885260364,0.663063179,-0.146397948,1,3
-181.5825181,-0.733964545,0.293245144,0.085474492,-0.963147318,0.034239324,-0.693287197,-1.540985732,-1.112821438,-0.273052027,1,3
-65.06019282,0.414081891,0.529136505,0.669366581,-0.704895375,-1.134948364,-1.364733796,0.522309605,0.470662842,0.83510104,1,3
-57.3726645,0.740013804,0.080710855,-1.960946679,-0.185258071,0.086505571,0.058890161,-0.381068527,-1.404555499,-0.380556012,1,3
176.7110466,3.150393686,-0.150457231,-1.920980932,0.60069815,0.673823819,0.856695754,1.115787502,-1.554704399,-0.860940318,1,3
87.82078492,0.748108518,-0.903605353,1.254059638,-0.896719585,-0.528931609,-0.084058678,0.41504107,-0.208278092,0.390703327,1,3
10.65332757,-0.792251219,-2.070850779,-0.194434159,-0.676507782,1.782615703,-0.160451023,0.648128053,0.560432128,1.047700501,1,3
36.84759709,0.227169629,0.812021378,-0.024010095,1.286137549,-0.048762238,0.139202727,-0.179064317,0.644042354,2.5588069,1,3
138.3963728,-0.08537597,-1.793216394,0.269970186,-0.846786077,1.06665063,1.434713922,0.710581383,-1.586127732,-0.354329514,1,3
24.95810898,-1.065045064,0.228756697,1.833021482,-0.134296578,2.017507526,-1.132563526,0.910199303,-0.43622894,-1.760653566,1,3
-70.08621977,-1.40304757,1.483283445,0.297592258,0.383289126,-0.129470129,0.102112011,-0.269675039,-0.957995107,-0.623675017,1,3
65.71426587,0.028174779,-0.587550831,0.394334751,0.615374596,2.175352155,-0.239280066,-0.011656485,0.366891691,-0.744805178,1,3
257.9949504,0.910445626,-0.447898376,0.425018484,0.455996666,0.742722705,2.353521602,-0.277098107,0.317175604,-0.084040036,1,3
37.64238577,0.577938929,-1.028081359,0.494727675,1.4013957,0.088476803,0.198995757,0.182351262,-2.680325457,-0.215605521,1,3
149.9174917,-0.808133514,1.280084675,0.738576484,-0.115249035,0.977254294,0.790818774,0.926042967,-0.466907512,1.668064685,1,3
102.4432,0.452439163,-0.872580523,-0.158472908,0.434020891,-0.221038104,1.215406764,0.304563932,-1.595773174,1.371822208,1,3
-161.2854815,-0.15046085,0.96618767,-0.924241677,0.325972893,-0.709419641,-0.541243955,-1.360846772,-1.064808472,-0.746792502,1,3
-153.9812604,-0.880250747,0.282615243,-1.662573754,-2.718915532,0.167664754,-1.380146727,0.95838301,0.975441015,-1.446837911,1,3
46.47878343,0.332230975,-0.32707879,1.278496601,-0.791392558,0.987973047,-0.914097673,0.79489552,0.488898411,0.741783622,1,3
135.5576658,0.823798828,0.783768628,0.875828578,0.150269559,0.421946013,0.578931353,0.439314566,0.430259163,0.722682689,1,3
185.1186532,0.774776474,-0.590531554,0.978678778,0.121328705,1.832568287,0.893846179,0.060220663,0.229642688,0.981203755,1,3
201.4071521,0.310764329,0.716997555,-0.206538023,-0.530784475,0.624312005,-0.672540603,3.40655717,1.951657717,0.61113441,1,3
-53.66750497,0.021539092,1.978543641,-0.850446631,-1.31905589,-0.719260198,-0.789077528,1.130406761,-0.418432867,0.088840277,1,3
89.79364388,0.135406089,-0.426713558,1.203460386,-0.075950257,1.291330875,0.710604535,-1.501006663,0.717345654,-0.809777461,1,3
11.51722907,-0.29330837,0.81440501,1.103326226,-1.040878082,-0.059649917,-0.111797478,0.115111587,-1.575070596,-0.840957932,1,3
198.8179067,1.210128654,0.909061539,-0.210162926,0.689369372,-0.718826347,1.322524848,0.507339555,1.041412507,0.143801344,1,3
-52.0718628,0.951198604,-1.005865272,1.413766429,2.005941462,-0.879881612,-1.401067125,-0.420923473,0.600443396,0.187523044,1,3
-96.93415137,-2.525296917,0.363137735,0.753691531,-0.792057627,-1.715308545,-0.490593645,0.900481053,0.080850922,-1.028210883,1,3
305.7558679,0.493507691,0.711871743,0.489572405,-0.836322186,2.100423612,3.025199991,0.245635804,-0.955743509,1.379164827,1,3
-126.7156301,0.653030747,0.067313261,0.770124927,-0.675720869,-0.941970007,-1.448178485,-0.647506962,-0.381087021,0.302840246,1,3
37.96516643,0.355767929,-0.235914538,-0.647478787,0.92403448,0.084788051,0.455030773,-0.12694456,0.121774294,-1.031438828,1,3
22.21904355,0.603269244,-0.527578822,-0.843379712,-0.653261695,0.573190398,0.222640852,-0.471896859,0.275478234,0.327519264,1,3
260.30466,0.588789295,-1.220505334,0.772445537,-0.530626872,-0.312486039,1.30542241,1.929203627,2.160789599,-0.087321967,1,3
51.66363214,0.296016258,-0.093589215,-0.621772411,-0.436363793,2.917525264,0.286951622,-0.625407819,-0.156373842,1.828868712,1,3
31.63427943,-0.106791416,0.076296513,-0.169080387,0.702202193,-1.518895375,1.315366515,-1.335633665,1.47102483,0.638766622,1,3
5.293451472,0.371294142,-1.955355459,0.9021463,-0.064668714,-0.327644285,0.377485808,-0.544095029,-0.086724455,-1.79671203,1,3
-121.5883415,0.981524196,0.803421704,-0.172757814,0.706947465,-1.402803288,-1.259685324,-0.195416505,-1.021714671,2.595045662,1,3
-13.64343449,1.367139909,0.737820015,0.488891336,0.580274423,-0.712648918,-0.278132667,-1.302986256,1.136057312,-0.506534899,1,3
130.9161648,0.618428518,0.210023955,-0.403470397,0.046947494,-0.418357854,1.667106064,-0.524400695,2.205409927,-1.151065199,1,3
-31.57444084,2.391987553,-0.390125213,-0.808578322,1.134820196,-0.02653258,-0.981278715,-0.068038909,-0.698457081,-1.003960695,1,3
29.69536043,0.425887835,0.744066318,0.13953043,-1.373436906,0.88719825,-0.29868523,0.12319457,0.890616374,-0.318005187,1,3
3.907290822,0.775526454,-0.428744075,0.778025454,-0.030164462,0.229463992,-0.249330925,-0.661077567,0.362561405,-0.465412265,1,3
-96.60884948,-0.220717276,1.685471125,-2.106956819,-0.551644196,-0.276091068,0.017231175,-0.355378076,-0.42718796,0.478201391,1,3
102.7214816,-0.746275691,0.148919904,1.684129888,-0.272887799,-1.428302768,1.523609387,0.042698077,-1.890974873,3.463268158,1,3
16.85355833,-1.271724876,-0.877115707,0.290214376,1.667631661,-0.661050439,-0.200726777,1.262275687,-0.316761758,0.87946157,1,3
-6.422255945,-1.446935768,-0.234811453,1.274197304,1.812600674,-0.460343018,0.701045353,-1.287855132,1.031205644,-0.851417604,1,3
-24.70395352,0.035110159,-1.347414506,0.944544064,0.692864122,-0.959347219,-1.556275854,1.528567775,-0.290205656,0.771840107,1,3
122.4820807,1.917922527,0.099590102,0.161041938,0.045820134,-0.609924868,0.785781522,0.44595578,-1.601940955,0.460822402,1,3
-47.46314632,0.748316823,-0.958740678,-1.202648852,-1.269698173,-0.120238139,-0.247541893,-0.020170252,0.865650412,-1.010131006,1,3
-145.8523475,-1.780480606,-0.197382433,-1.473950452,-1.59291376,1.08723568,0.291960462,-1.297839606,0.372173691,0.352966245,1,3
16.83669468,-0.200279517,0.360426687,-1.262223966,-0.789344921,0.230491451,1.339034931,-1.411330654,0.617847241,-0.037255935,1,3
291.2025231,1.500407423,0.876909926,2.52789325,0.209988058,1.059882493,0.445911064,1.866279663,-0.427921017,-1.785222803,1,3
-48.14367393,-0.710846353,2.039778126,1.937533353,-1.115324484,0.833029298,-1.742913313,0.422743269,-0.217210236,0.283950544,1,3
-145.2816395,-2.14111574,0.913162922,0.84588497,-0.726148807,0.030203807,-0.904131117,0.254367201,-1.935683478,-1.266353985,1,3
-130.0513802,-0.888939727,1.735337962,-0.797748609,-0.195331251,-0.579242719,-1.145787683,0.703332276,-0.603198936,-1.552438757,1,3
70.4991109,0.699994832,-0.207455245,0.196067394,-0.505837231,-0.232603659,-0.168038786,1.053997265,1.041348079,-0.958387739,1,3
66.03944963,0.3459445,0.32331009,0.124233199,1.723905795,-2.014982176,0.85453261,-0.627942118,2.524740197,-0.331738251,1,3
105.2606935,0.747128344,-0.882374936,0.064810447,-0.406591897,0.922323169,1.525962716,-0.688274637,0.522939944,0.276972593,1,3
60.27379648,-0.789094994,1.54595102,0.66543768,0.181443471,0.022820193,0.741230737,-0.160334739,-0.015962341,-0.242870176,1,3
-60.94602122,-1.537943349,1.462867949,1.331178629,-0.760427513,0.171788497,-0.445886836,0.205508965,-0.831181633,-1.166192463,1,3
1.54969919,1.185753259,-0.043424995,-0.027107569,-1.074621157,1.088483649,0.481432884,-1.049482738,-1.592447571,0.887367993,1,3
-172.2054072,-0.392119832,1.414629023,-1.450829315,1.17999417,-0.966320227,-0.171629427,-1.178620186,-0.996530221,-1.360000408,1,3
-11.67439286,0.789968706,-0.93189173,0.936135527,-0.396378939,-1.73370754,-0.926303378,1.09724298,-0.586835783,-1.13049609,1,3
175.391201,0.595093263,1.468716133,1.781408484,0.190816159,0.312301096,0.275308877,0.837299894,0.405219051,-0.725403731,1,3
36.5264215,-0.387670852,0.566229309,1.537481437,-0.19022324,1.375128193,0.28277904,-0.032553228,-0.913843572,-1.060360313,1,3
-87.03948648,0.270460657,-0.402209508,-1.780594824,-0.091464363,0.744164573,-1.820593006,1.331814522,0.371093903,0.812661238,1,3
20.28757501,1.449960229,-1.263078601,-0.398408383,-0.416207546,1.613199282,-1.946161933,1.356160691,0.658940804,-1.295309188,1,3
-30.62478286,-0.022399479,0.623686541,-1.674280009,-0.837669254,-0.293385417,0.128066562,0.664633524,-1.144655785,-0.478510876,1,3
20.31192724,0.557175219,-0.154057272,0.248442539,-2.036399016,-1.094266342,0.792098499,-0.573928952,0.029962493,1.26411656,1,3
3.184507296,-0.32630254,0.270638902,0.343144821,0.201914935,0.669524419,0.123302511,-0.370306185,0.354826817,1.461900039,1,3
275.2377755,0.297750738,-0.00239886,0.776367979,-0.772762356,0.260122977,2.619519282,0.50279725,-0.425440265,-0.638167376,1,3
189.8599535,0.976819463,-0.028319205,0.175140241,1.284829974,2.204062789,0.162020703,0.668061228,1.185223263,-0.026260998,1,3
117.8721282,0.934949432,0.393974763,1.050400868,-1.524569289,2.394440589,-0.069318944,0.246251873,0.048624565,-1.051161071,1,3
157.1363832,-1.784549791,-2.047809744,3.263444427,-0.143404062,-0.106057478,1.002039199,0.729774982,1.473490928,1.242965828,1,3
51.25100487,-1.207483561,0.089178516,-1.165756725,0.58844267,0.727217016,1.721928309,-0.124710533,-1.262934852,-0.060794976,1,3
96.46786997,0.64776587,0.861138353,-0.144624928,1.200164608,0.670935356,0.339045715,0.850700021,-1.173561002,0.547650891,1,3
323.7220441,1.168376674,1.019668353,1.070141816,1.351714015,0.238726942,1.422032812,1.641999942,1.38582226,0.440565345,1,3
0.880387296,-1.484470352,0.680611979,-0.849195572,-0.879144509,0.011049186,0.369758567,1.267921807,-0.539746335,-1.446262048,1,3
10.7894485,1.489226356,0.321007186,-0.1659776,0.138007991,0.279391317,0.41031301,-1.199303183,-1.084985941,-0.668927241,1,3
-89.52193224,0.477271743,-0.318289199,-0.458198265,0.313910425,-0.622512228,-1.231217986,0.136475965,0.16766583,2.169135426,1,3
-20.08766949,0.014924073,2.686656398,0.665323551,2.082319086,-1.801572619,-0.28538074,-0.451857013,-0.576623877,-0.97218889,1,3
-121.0928528,-0.11601861,0.503976343,0.396483796,-1.045620477,0.25797561,0.19788208,-1.973902675,-1.233655802,0.09842764,1,3
-22.18081891,-1.503943056,1.251563214,-0.002300232,-0.443486418,0.674373489,1.19515878,-0.500919313,-2.624619277,1.059149901,1,3
46.7496997,1.884859519,0.919421931,-0.916883958,-1.387909933,0.213325963,0.084716763,-0.617119121,0.797966984,-0.169785168,1,3
-10.02993625,-0.680106421,-0.218000038,1.285598398,-1.350508046,0.379803245,0.01010816,-0.632730401,1.18126309,-0.1290779,1,3
-65.36776673,0.57819414,-2.480428461,0.913960483,0.526087248,-1.382037314,0.337600039,-1.372142503,-1.558660469,0.739751328,1,3
111.6316159,-0.8347703,0.429100378,0.560332621,0.907104332,0.262530975,0.844980205,0.352187916,1.028310565,0.364677268,1,3
-88.73617339,-0.201840362,-0.097887598,-0.249364208,-2.072754661,-0.405811901,0.293318006,-1.076459153,-0.817259722,0.197121488,1,3
-24.37006834,1.631711096,0.558111098,-0.183843248,-0.446940686,-0.184599982,-0.597228876,-0.63877037,0.361452111,-1.021206017,1,3
-149.6960762,-1.253898846,0.56823568,-2.941112646,0.429143222,1.492852533,0.125290795,-0.795575381,-0.197094041,-2.244431314,1,3
209.1843534,1.111849972,-0.28635473,-0.11011721,0.352313373,1.304888038,-0.081620268,2.335212381,0.647849553,-1.716034062,1,3
-103.8857767,0.930310403,0.406317468,0.7098143,0.078495134,-3.419456464,-0.401188011,-1.087197418,0.68557914,-0.762596878,1,3
-42.47356465,0.519722108,-0.071891259,0.221247241,-0.183460288,-0.271062497,-0.154549881,-0.883301356,0.445142125,0.571058895,1,3
-65.05360532,-0.293226583,-0.698312978,-0.449542382,0.756815939,0.111960639,-0.613396609,-0.585836475,0.541867926,-0.601347169,1,3
-168.7163804,0.553623365,0.129818856,-0.483969622,1.014388354,-1.468923219,-1.596572485,0.126865788,-1.156959059,-0.513630412,1,3
-140.6616652,-1.143120708,1.924403301,0.184817862,0.474974175,-0.82028217,-1.462939904,0.43883229,-0.424691261,-1.121854145,1,3
35.37729312,0.589986013,1.031094579,2.331440337,-0.221028403,-0.415861887,-0.718714657,-0.143490525,-0.414305689,-1.104554895,1,3
-99.00983205,-1.151557341,-0.51034328,-0.120885911,0.518049394,0.197248223,-0.474616788,0.146161815,-0.92623034,0.160888903,1,3
0.840775546,1.759083388,0.048147288,-0.902188692,-1.156884399,-0.521356851,0.324120869,-0.353892853,-2.003092213,1.721602583,1,3
108.2536877,1.354113069,-1.123214899,0.194186651,2.793760402,1.729048177,-0.93465673,0.781128712,0.299004113,2.800630977,1,3
-75.91325016,-0.179139421,-0.555545709,-0.59712967,0.41070018,-0.810216203,-0.445957344,-0.520074999,1.525319871,-0.432127508,1,3
30.12389104,-0.765517339,-1.058498672,-0.270032104,-0.087384121,0.103891664,1.713775682,-0.267047395,-1.398920742,-0.874711704,1,3
59.26959482,1.561215308,-0.587175145,-1.669445439,0.456205149,-1.157929283,0.655937801,1.344433218,-0.98815269,0.606040297,1,3
-39.84441196,0.767266972,-0.464657857,-0.581216628,0.865203233,0.649682095,-0.997952244,-0.555347574,0.372555438,3.097541925,1,3
-47.09131809,-0.252468724,-0.878316805,1.506609928,-0.361055958,0.248231623,-1.048944396,0.311840138,-0.496566158,0.3953839,1,3
-78.94454273,-0.098181463,-0.692458469,1.745202179,-0.942838003,-0.613117968,-1.732663107,1.12231557,-0.03915127,-1.093492081,1,3
13.48629549,0.691763298,-0.289437219,1.099786539,-1.575302875,0.720549848,-0.331345689,0.487015072,-1.995525146,-0.907357623,1,3
-38.94754106,0.365579232,-0.673476948,-0.38148828,0.728756767,-0.144506036,0.399795044,-1.483061327,-0.421109483,1.104283434,1,3
51.90249793,-0.84741848,-0.769657877,-0.622763615,-0.237810181,-1.147969039,-0.456953735,3.290285076,0.207120729,0.53527072,1,3
-13.04348981,1.028251684,-0.123971659,1.650117377,0.681556456,-0.313848286,-0.720804423,-1.325038901,0.791558911,1.456836173,1,3
-12.89651953,-0.808341459,-0.606346322,2.251325086,-1.562646477,0.322782811,-1.227710931,0.954780339,-0.421121948,-0.302027238,1,3
84.9930832,-0.174184354,1.273825935,0.810088718,1.364058219,-1.188070065,0.77304123,0.206133376,1.454117056,-0.712167786,1,3
-78.80608783,-0.790382505,0.700834098,-1.620807786,1.50222388,-2.73331493,0.180378557,1.58283955,-1.415524708,-0.882221572,1,3
204.6846438,2.059781524,0.331384254,-0.726512843,0.337812749,0.562533972,1.154635091,0.525914053,-0.574643743,-0.417604173,1,3
-116.0231999,-2.868764173,-1.261303613,-0.099945049,2.713509306,-0.332520962,-0.013417536,0.305224423,-0.7029699,-0.102267467,1,3
13.54920364,0.194953088,0.254375982,-0.628858128,0.184033462,-0.958066876,0.642908932,-0.266137876,-0.418204319,1.255968249,1,3
56.89026731,0.467087314,-1.434590642,1.135440084,0.163458376,1.580438569,-1.047024355,1.079229607,1.528775037,-2.077408736,1,3
43.07835342,0.216194328,-1.609570644,-1.75904746,-0.766665636,-0.672518658,1.112673494,1.040218759,-2.148450143,1.844073342,1,3
150.7957825,0.315279195,0.931972432,-0.115357247,3.021803285,1.231769694,0.728444698,0.580853013,-0.048095396,0.627295207,1,3
-80.13152329,0.177238667,-1.03506997,-0.059294182,0.944236318,-0.090635042,-1.398537969,0.502880108,-1.422805986,0.881264357,1,3
26.14112025,-1.113180635,-0.052019209,0.455112271,-0.14757405,0.402736245,0.894588361,0.191598182,-1.447524413,-1.182968507,1,3
-28.23892221,-1.255980734,0.073098706,1.078347238,-0.548194909,0.754630516,-0.666159184,0.635140396,-1.260923124,0.463634199,1,3
-73.41813424,1.628234828,0.358885118,0.370467784,1.478065785,-0.646576071,-0.96557165,-1.308456652,-0.426225781,-0.145239878,1,3
-117.2780198,0.304140923,-0.951907871,-1.498091871,-0.331623634,0.769068174,0.059501913,-1.559547273,0.058130369,-0.034365886,1,3
-22.82950764,0.448039895,-0.765957846,-0.921779067,-0.7333857,0.667796367,-0.529731471,-0.111021815,1.380726672,0.044944659,1,3
