SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Bursera simaruba,A,4,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,1108
Tetrorchidium rotundatum,A,4,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1,937
Eupatorium galeotii,A,4,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,0,1,938
Eupatorium galeotii,A,4,1,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,0,1,939
Cymbopetalum bailonii,A,4,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Stemmadenia donnell-smithii,A,4,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,940
Alchornea latifolia,A,4,2,25,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,0,0,0,0,1,941
Conostegia xalapensis,A,4,2,21,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,1,1,0,0,942
Trema micrantha,A,4,2,22,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,1,1,1,1,1,943
Conostegia xalapensis,A,4,2,4,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,0,0,944
Eupatorium galeotii,A,4,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Eupatorium galeotii,A,4,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,945
Eupatorium galeotii,A,4,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Eupatorium galeotii,A,4,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,946
Eupatorium galeotii,A,4,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Eupatorium galeotii,A,4,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1108
Eupatorium galeotii,A,4,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,A,4,2,4,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,947
Trema micrantha,A,4,3,8,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,948
Bursera simaruba,A,4,3,16,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,1,1,1,1,949
Bursera simaruba,A,4,3,4,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,950
Trema micrantha,A,4,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,951
Bursera simaruba,A,4,4,12,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,952
Bursera simaruba,A,4,4,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,953
Bursera simaruba,A,4,4,9,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,954
Bursera simaruba,A,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Bursera simaruba,A,4,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,955
Pleuranthodendron  lindenii,A,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Sapindus saponaria,A,4,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,A,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,4,4,17,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,956
Bursera simaruba,A,4,4,16,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,957
Bursera simaruba,A,4,4,6,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,958
Bursera simaruba,A,4,4,17,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,959
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,0,1000
Bursera simaruba,A,7,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,1001
Hampea nutricia,A,7,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1002
Bursera simaruba,A,7,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,1003
Bursera simaruba,A,7,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1004
Bursera simaruba,A,7,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1005
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1006
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,0,0,1007
Bursera simaruba,A,7,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,1008
Bursera simaruba,A,7,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1009
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1010
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1011
Bursera simaruba,A,7,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,1012
Bursera simaruba,A,7,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1013
Bursera simaruba,A,7,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1014
Bursera simaruba,A,7,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Stemmadenia donnell-smithii,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1015
Stemmadenia donnell-smithii,A,7,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1016
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1017
Bursera simaruba,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Pleuranthodendron  lindenii,A,7,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1018
Eupatorium galeotii,A,7,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1019
Stemmadenia donnell-smithii,A,7,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1020
Ocotea uxpanapana,A,7,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1021
Pleuranthodendron  lindenii,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Stemmadenia donnell-smithii,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1022
Stemmadenia donnell-smithii,A,7,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cupania glabra,A,7,2,11,NA,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1023
Bursera simaruba,A,7,2,4,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1,0,0,0,1,1024
Eupatorium galeotii,A,7,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1025
Eupatorium galeotii,A,7,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,1,1,1,1,1026
Bursera simaruba,A,7,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1027
Bursera simaruba,A,7,2,6,NA,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1028
Eupatorium galeotii,A,7,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1029
Eupatorium galeotii,A,7,2,13,NA,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1030
Bursera simaruba,A,7,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1031
Bursera simaruba,A,7,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1032
Bursera simaruba,A,7,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1033
Bursera simaruba,A,7,2,9,NA,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1034
Bursera simaruba,A,7,2,14,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1035
Bursera simaruba,A,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Ocotea uxpanapana,A,7,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Bursera simaruba,A,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1036
Psychotria limonensis,A,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1037
Acacia cornigera,A,7,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,7,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Piper amalago,A,7,2,8,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1038
Eupatorium galeotii,A,7,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1039
Bursera simaruba,A,7,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cestrum racemosum,A,7,2,12.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Bursera simaruba,A,7,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1040
Eupatorium galeotii,A,7,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1041
Eupatorium galeotii,A,7,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1042
Eupatorium galeotii,A,7,2,9,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1043
Eupatorium galeotii,A,7,2,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,0,0,0,1044
Cecropia obtusifolia,A,7,3,16,NA,NA,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1045
Eupatorium galeotii,A,7,4,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1046
Eupatorium galeotii,A,7,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,1,1,1047
Verbesina crocata,A,7,4,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,0,1048
Lippia macrophylla,A,7,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Bursera simaruba,A,7,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1108
Eupatorium galeotii,A,7,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Eupatorium galeotii,A,7,4,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1049
Cedrela odorata,A,7,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1050
Alchornea latifolia,A,7,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1051
Cestrum racemosum,A,7,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1052
Bursera simaruba,A,7,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Nectandra ambigens,A,7,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1053
Bursera simaruba,A,7,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1054
Bursera simaruba,A,7,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Stemmadenia donnell-smithii,A,7,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,A,7,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Ocotea uxpanapana,A,7,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,7,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,C,1,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1
Bursera simaruba,C,1,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Trema micrantha,C,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
Witheringia nelsonii,C,1,3,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3
Eupatorium galeotii,C,1,3,6,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4
Bursera simaruba,C,1,3,28,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,5
Piper amalago,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,0,6
Piper amalago,C,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,7
Piper umbelatum,C,1,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,C,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Alchornea latifolia,C,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,C,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1108
Alchornea latifolia,C,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,C,1,3,9,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,8
Tabernaemontana alba,C,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,C,1,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,C,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,9
Tabernaemontana alba,C,1,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Eupatorium galeotii,C,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cestrum racemosum,C,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Acacia cornigera,C,1,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,10
Tabernaemontana alba,C,1,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,11
Citrus sp,C,1,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,12
Citrus sp,C,1,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,C,1,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Piper amalago,C,1,3,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,13
Cestrum racemosum,C,1,3,8.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Piper amalago,C,1,3,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Sapium nitidum,C,1,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Eupatorium galeotii,C,1,3,12.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Eupatorium galeotii,C,1,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Witheringia nelsonii,C,1,3,7,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14
Acacia cornigera,C,1,3,15,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,15
Bursera simaruba,C,1,3,8,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,16
Bursera simaruba,C,1,3,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,17
Witheringia nelsonii,C,1,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,18
Witheringia nelsonii,C,1,3,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Tetrorchidium rotundatum,C,1,3,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
Tetrorchidium rotundatum,C,1,3,9,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,21
Tetrorchidium rotundatum,C,1,3,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22
Bursera simaruba,C,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Bursera simaruba,C,1,3,3,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,24
Tetrorchidium rotundatum,C,1,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
Witheringia nelsonii,C,1,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Witheringia nelsonii,C,1,3,6,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,26
Tetrorchidium rotundatum,C,1,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27
Bursera simaruba,C,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,7,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,28
Witheringia nelsonii,C,1,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cecropia obtusifolia,C,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,29
Tetrorchidium rotundatum,C,1,3,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30
Cecropia obtusifolia,C,1,3,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31
Witheringia nelsonii,C,1,3,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
Tetrorchidium rotundatum,C,1,3,8,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,33
Tetrorchidium rotundatum,C,1,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
Witheringia nelsonii,C,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,C,1,3,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,35
Bursera simaruba,C,1,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36
Bursera simaruba,C,1,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,37
Tetrorchidium rotundatum,C,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,38
Bursera simaruba,C,1,3,5,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,39
Witheringia nelsonii,C,1,3,5,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,40
Witheringia nelsonii,C,1,3,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,41
Witheringia nelsonii,C,1,3,9,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,42
Bursera simaruba,C,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1108
Bursera simaruba,C,1,3,4,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,43
Bursera simaruba,C,1,3,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,44
Bursera simaruba,C,1,3,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,45
Tetrorchidium rotundatum,C,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
Bursera simaruba,C,1,3,4,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,47
Bursera simaruba,C,1,3,6,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,48
Cordia alliodora,C,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,C,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,C,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,49
Bursera simaruba,C,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,50
Bursera simaruba,C,1,3,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,51
Conostegia xalapensis,C,1,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,52
Bursera simaruba,C,1,3,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,53
Bursera simaruba,C,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54
Bursera simaruba,C,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,55
Tetrorchidium rotundatum,C,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cecropia obtusifolia,C,1,3,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
Tetrorchidium rotundatum,C,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,C,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,57
Bursera simaruba,C,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
Cecropia obtusifolia,C,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,59
Bursera simaruba,C,1,3,5,NA,NA,NA,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,60
Albizia purpusii,C,1,3,7,NA,NA,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,61
Conostegia xalapensis,C,1,3,6,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,62
Cestrum racemosum,C,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
Bursera simaruba,C,1,3,6,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cestrum racemosum,C,1,3,7,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,64
