"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Var21","Var22","Var23","Var24","Var25","Var26","Var27","Var28","Var29","Var30","Var31","Var32","Var33","Var34","Var35","Var36","Var37","Var38","Var39","Var40","Var41","Var42","Var43","Var44","Var45","Var46","Var47","Var48","Var49","Var50","Var51","Var52","Var53","Var54","Var55","Var56","Var57","Var58","Var59","Var60","Var1_fac","Var2_fac","Var3_fac","Var4_fac","Var5_fac","Var6_fac","Var7_fac","Var8_fac","Var9_fac","Var10_fac","Var11_fac","Var12_fac","Var13_fac","Var14_fac","Var15_fac","Var16_fac","Var17_fac","Var18_fac","Var19_fac","Var20_fac","Var21_fac","Var22_fac","Var23_fac","Var24_fac","Var25_fac","Var26_fac","Var27_fac","Var28_fac","Var29_fac","Var30_fac","Var31_fac","Var32_fac","Var33_fac","Var34_fac","Var35_fac","Var36_fac","Var37_fac","Var38_fac","Var39_fac","Var40_fac","Var41_fac","Var42_fac","Var43_fac","Var44_fac","Var45_fac","Var46_fac","Var47_fac","Var48_fac","Var49_fac","Var50_fac","Var51_fac","Var52_fac","Var53_fac","Var54_fac","Var55_fac","Var56_fac","Var57_fac","Var58_fac","Var59_fac","Var60_fac"
"72",1.20003243811034,2.03225195791096,2.38265286936232,5.56940043717553,6.49550936662794,5.46021487053596,6.2691323520338,8.73287425352451,9.65445969905671,9.8108170834113,3.20988289779052,7.21920709125698,2.93888971442357,9.46565066464245,9.10517149372026,0.38976033218205,7.54609930329025,8.65317541640252,5.92750891810283,8.17842141492292,9,48,18,35,31,76,99,52,99,79,43,65,78,58,30,18,77,58,39,43,35.5132956782379,36.0952257586841,37.0924448593556,46.8965799925875,46.5362187921824,45.9228800550566,57.4326242923414,49.1120079001202,46.141070295002,47.2246595943261,60.1017584148922,44.6219484380099,56.1312222532475,48.4948143613566,58.1076332747618,45.4662234489099,57.7137240310872,66.8693244272392,55.3122605934899,72.2033567912012,"B","D","D","D","C","C","A","A","A","A",3,2,1,2,0,1,1,0,0,4,1,3,3,2,3,3,3,3,3,3,3,3,2,2,1,1,2,1,1,1,1,2,1,0,1,1,2,2,1,1,0,3,0,2,1,1,2,2,0,2
"73",2.25886696003637,2.54097372786664,2.10761331710522,2.71148035371188,6.01549735370255,6.53307471137569,7.26069410833262,8.34776176941978,8.82842345145787,10.7388345531023,2.3626725631766,2.95574695803225,4.04307854361832,0.141701635438949,5.74626756599173,9.77135553723201,3.83117979858071,1.09754589851946,4.84440504340455,7.52665375592187,30,18,92,4,71,63,93,48,48,85,10,2,20,12,8,75,24,56,5,41,42.8098647236459,36.3017667139095,43.2201502753896,49.0998823612496,44.2308247728496,43.0458519399073,50.6249043215991,58.3644811173002,44.5822448600738,46.5023776510778,53.0288844942904,47.1775229680496,54.2200233640971,48.182730133305,54.4357902140242,61.137451293197,61.3709379511022,62.9308973977877,68.3301688906454,61.0856154888956,"C","B","C","D","A","A","A","D","C","D",3,0,2,2,3,4,4,0,0,2,2,2,1,3,1,2,2,2,3,2,3,2,2,3,2,1,3,1,3,2,1,2,3,5,1,1,1,2,3,1,1,1,1,2,3,0,1,0,0,1
"74",0.275469315789403,2.86281293946468,3.7870830233942,3.05347011442202,6.49913635466083,4.32598842266182,8.43375515554247,9.44733569750819,8.01147688991474,10.2618544398204,9.38197227427736,0.583382651675493,8.16512800753117,2.77651330688968,8.72844788944349,9.82764635933563,9.92031438276172,3.58236633008346,7.2566766734235,3.66672612493858,15,63,55,67,16,71,67,45,67,2,76,41,95,64,96,76,34,56,99,78,47.7051786296169,39.5259686836569,37.6003504171633,37.0229743553911,45.1183623674314,48.5295292724448,47.2693308678253,46.3737486927275,46.3214359738496,57.0913979054633,43.6516692103076,60.6276599280798,57.2728230607101,49.0083016615781,57.859669750381,56.8312861310854,60.7078528320361,60.9035818437321,56.4408384033233,60.0011276163227,"D","C","D","A","D","B","D","D","D","B",1,4,0,1,4,4,4,2,2,0,1,2,2,2,1,1,1,2,1,2,3,2,3,3,2,1,2,3,1,2,1,2,1,1,2,0,1,1,1,1,0,1,2,1,1,1,2,0,2,1
"75",-1.03861727447376,2.02280637836648,2.76836541792861,2.94660476921764,4.83851705657571,5.25394358627034,7.58675332122907,8.23065786388162,9.23555634001419,10.0250323997236,9.37614483991638,3.35192988626659,1.91468281671405,0.84657444851473,4.97784455539659,3.17872401094064,2.48482166323811,2.36364980461076,7.20567469485104,6.01071434328333,56,70,3,10,3,21,27,72,21,43,54,93,43,55,49,45,62,90,97,8,41.0452133402408,48.1519818173241,53.8872150442003,47.5567063172105,54.0473496943405,43.5223543339819,46.7810291323341,50.365737699683,36.9648120029703,50.7260814417838,54.9347328578293,55.6308427953338,49.5683729224972,52.1067751148179,50.2793184827302,55.3174843146468,57.0443581227234,55.6669083070863,63.9739369850716,65.1085919702786,"C","C","B","A","B","A","B","A","A","B",1,3,1,0,2,3,2,0,2,1,2,1,3,3,3,3,2,2,3,2,1,2,3,2,2,2,2,1,1,2,0,0,1,0,3,1,1,2,3,2,1,1,0,2,3,2,1,2,1,2
"76",-0.871547392524474,1.84835699864173,1.13007616353634,4.34129803052409,5.46012481096319,5.05700394781525,6.15299632322699,7.73138941019103,10.0001306382306,9.03652760250503,5.44742333237082,4.09102700883523,2.92961994418874,4.40668249968439,7.50721160555258,9.66201991774142,3.13501228578389,1.76097774878144,6.40820530243218,6.15531833376735,81,48,92,74,39,10,59,69,48,1,97,15,39,44,12,27,66,70,34,53,42.2176027353806,45.0033278599961,45.1163075011589,44.8746633076623,46.1731663112685,45.6385621716389,40.2308012506686,42.7724717057793,56.4311852770384,57.5082353832473,59.3845346551953,54.3930349206233,57.8074790967695,60.3043890200551,51.1827899160102,45.9085554516957,64.7162385110963,67.603225738827,58.3533733439047,55.3582315999168,"C","D","D","A","D","C","A","B","B","A",1,4,2,2,4,4,4,1,2,1,1,3,3,1,3,2,1,3,3,3,2,1,2,3,1,1,1,1,1,3,0,3,1,2,3,3,3,2,0,0,1,0,0,1,1,2,2,2,2,1
"77",1.30973529806477,0.95065779537017,2.63639121083835,4.64343538976933,3.7844473351981,5.27947258244794,6.50226422004431,7.57681203498679,8.12797155287626,8.96419531146448,3.89439900871366,1.23890723334625,7.21282772487029,1.99185892473906,8.39800015790388,3.41466373298317,7.9216451686807,6.92578816087916,4.93278571637347,0.162941727321595,92,97,28,65,97,47,40,72,23,22,74,76,18,66,5,1,32,54,39,45,40.7020200875237,43.1727232739075,45.8617912933859,43.5192184583461,49.8469661580066,51.6490302510058,43.9080093736688,49.9359749065128,53.0689373367166,45.0631626678774,50.2875863711553,49.2463667481331,49.0164068259057,48.2629676463371,57.8151034507333,59.9055061527837,54.1516082118966,53.4179918988637,55.2200137124423,65.4315097548163,"B","D","D","B","B","B","D","A","B","D",0,2,0,3,1,0,1,2,4,1,2,1,3,1,1,3,3,1,1,1,1,2,3,3,1,2,1,3,2,1,0,1,3,2,1,2,1,0,1,1,2,0,1,1,1,2,1,2,1,1
"78",3.47395270496875e-05,-0.304149286361966,4.22005173608806,3.94532338421653,4.75648389868684,6.33147758645879,6.70687568069185,8.81755701236336,9.64000129480803,9.97269858714878,0.0398726388812065,0.0286951498128474,5.12451719492674,2.79427337925881,1.51321702171117,8.06618019705638,2.00674221618101,5.85900633595884,6.48375861346722,4.60643156897277,4,79,93,42,24,15,47,100,92,100,9,59,39,15,4,100,12,66,45,82,48.0589528035751,40.7150985197416,37.6464368400214,42.55390364312,41.5891635045384,44.9324421973514,47.0074751369238,41.934325502679,50.8234075079202,49.5356657810101,61.4828186225087,53.0136099941575,54.2121409975616,53.7018827762887,60.3652316049423,54.8445311874239,52.1869354009766,64.3439040930044,54.9349851939783,62.0722475522952,"D","B","C","B","A","A","D","B","D","A",1,4,1,2,2,4,1,1,4,4,2,1,1,2,2,2,3,1,3,3,3,3,3,1,1,1,2,2,3,1,2,2,3,1,1,0,3,4,2,2,2,3,3,2,1,3,1,0,3,1
"79",1.37638233022528,3.41302641133644,3.08950436371992,3.49082743186406,5.803269781682,5.51430344204342,7.08085402076888,7.2644320761768,9.78559247279563,8.79507515407473,9.1539266356267,8.94406550563872,8.40009480249137,4.17318877996877,8.86092094937339,1.48166137048975,8.53071143617854,3.90035846270621,5.92927075922489,9.0316203283146,20,24,60,3,39,19,4,63,58,32,73,66,99,48,18,25,17,20,63,66,38.388392852945,44.5957658650046,44.9694511716241,41.278831030268,45.2370328015644,53.4194312319497,42.0328476326427,41.0999285498926,46.8406305372362,48.3410313984913,48.9512801094641,48.1296426087451,48.6508211971094,61.6319056462283,57.9251313633578,64.2591521039579,46.0377057811775,52.3621509997016,62.1349737238038,59.4624787687045,"A","A","D","C","A","C","B","B","C","D",2,1,0,4,0,0,4,1,1,0,1,1,2,1,3,1,2,1,2,2,1,3,1,1,3,3,2,2,3,3,2,2,2,3,3,1,1,2,3,3,0,3,1,2,1,1,1,0,1,0
"80",3.35990558555138,2.94163435281339,1.89786010736245,2.59649379250549,5.08643793671458,6.06091228831167,6.96008124839352,8.80930298761558,8.58662954487118,9.0062541252069,7.78965789591894,6.10430396161973,4.67531892936677,0.443358968477696,4.5907532190904,2.16411515371874,7.62241191230714,5.82030148012564,2.50335641670972,2.282678198535,65,54,70,8,1,89,53,88,67,4,91,69,18,28,35,89,34,93,95,7,39.4024558922999,44.9407544345054,43.8852080770644,46.2646539571849,46.124386687544,44.3821706414089,48.8778305488071,52.1093284541007,50.2591234489675,48.2845202758022,50.2765447943486,48.0410357054302,57.2207422200863,59.9683068074845,51.2928266008899,50.2852529410055,66.8643849316556,57.0257213494973,52.9538340347902,60.5740640171436,"D","A","D","B","B","D","C","C","D","C",2,4,1,2,4,3,4,4,1,0,3,1,2,2,1,3,2,3,2,1,2,1,3,3,3,1,1,3,1,1,0,4,1,2,1,2,1,2,1,2,2,2,1,0,1,1,2,2,0,1
"81",2.54347548965788,3.85383757933958,3.29570452136772,4.1762744737609,5.99220191077673,5.86196438645632,6.78744165321666,8.63023338707703,8.45665543231095,9.12522420806086,2.1716954279691,5.32531772740185,4.13325233850628,1.83733451645821,0.943530262447894,9.03500104788691,7.7842580829747,2.64462984865531,8.03875233745202,5.09671986568719,66,42,13,41,34,51,13,41,9,53,15,3,32,50,41,23,62,9,24,72,45.1251825835512,45.3005901973641,44.6828842034039,42.738203175994,36.7886290940401,46.7020272207297,49.5394303901871,40.8159034246078,58.358511831284,49.0260962519604,49.0493729113758,55.3627031287976,43.729550424554,49.3800364003063,55.4239656387038,53.4029167000821,56.7535168482996,64.4551094578542,64.9456985390451,55.9377616184285,"D","D","D","D","D","B","C","D","D","A",2,3,3,1,0,2,0,1,1,4,1,3,3,1,3,2,3,3,3,3,3,2,1,3,2,2,2,2,3,3,1,1,1,2,2,1,0,1,1,2,3,2,2,1,2,3,1,0,0,3
"82",-0.0220998594055974,3.61222321012243,2.44255584139012,3.33145549167045,2.48236942244833,6.53677076876505,5.86184198615927,7.69026400661144,9.92937750031819,10.154340894218,4.29076890693977,6.87917891889811,0.75787645066157,0.128140044398606,8.72220309218392,9.77161813294515,0.220290473662317,5.24254044983536,0.16710200579837,0.143359310459346,69,87,23,37,88,11,49,12,46,21,27,48,60,86,7,51,37,17,79,43,37.2981170677233,41.0380040054494,44.9649324361028,43.337250638151,49.7875700299223,45.9764420127934,43.0055653823551,51.6370311612896,47.6638330816893,52.7966172646647,51.6201246505631,50.6363820883082,55.5858690395219,51.5865654154632,61.5644396377333,41.7185432934612,56.0656222805305,60.0817737978318,52.886476710768,57.6439205790299,"D","A","D","C","D","A","C","C","A","D",3,1,0,0,1,3,1,0,4,3,1,1,3,3,1,3,1,1,1,3,1,3,1,2,1,2,3,2,2,3,1,1,0,1,3,2,1,0,1,2,0,1,1,1,1,2,2,1,2,3
"83",-0.610229526635978,0.765040331046134,3.32387303892799,4.52443794551896,5.80625971896162,6.57891462611371,9.36022731986926,8.40140044667659,10.0267428521608,9.75709778906315,5.44837474124506,6.72916551586241,1.46504316013306,1.95777858840302,8.84357013972476,4.78023519506678,1.8382345372811,3.54729051236063,6.50628868956119,6.20688887080178,24,41,62,49,27,36,65,39,13,17,75,62,95,49,56,40,31,82,14,73,43.9797414160408,46.80441569435,41.6221859316179,41.2299134338514,49.1788998607092,40.912642660874,48.9077579636852,43.6100426191443,57.961936414737,39.7871902779583,56.5207857917073,53.3883772308261,52.592145969644,53.6181547470047,54.0560142940595,57.4568553934955,60.3416637253101,57.995990759012,54.8409865072388,58.792881758399,"B","A","D","D","C","C","D","D","A","B",4,3,0,1,1,0,2,4,1,1,3,1,1,3,3,3,3,1,1,2,3,2,1,1,1,1,2,2,1,2,2,1,0,1,3,1,1,1,1,1,1,0,3,3,4,2,1,1,0,1
"84",0.101766807195392,0.636397355744665,2.72236188888331,3.71759652400062,5.87029405991249,4.3757905004829,6.2088617836016,7.83906749921808,8.31095262338633,8.9953314474511,1.6681127762422,3.20903894258663,6.36483454145491,1.02822930552065,9.49880452826619,0.0348659767769277,2.31481339083984,9.71208097646013,4.54514381242916,6.09012148110196,4,24,21,1,90,10,75,73,35,87,69,90,19,28,51,4,80,41,46,35,48.9480738494092,42.4561759022769,37.8576653630521,41.5713043429091,39.0473401013163,43.762230380999,49.0846312504181,56.0494903449181,51.2469812180577,53.9588925726942,54.6533741835191,52.3202840316367,53.6791791987942,60.0499633120742,62.9622098504101,59.2392092100762,65.1568484878403,61.8680878121029,56.1610218938395,61.7453635743455,"A","C","B","C","C","A","C","D","D","B",1,3,1,3,3,1,2,1,0,2,3,3,2,2,1,1,2,1,2,2,3,1,3,3,3,1,3,3,1,2,2,2,2,0,1,1,2,3,1,1,1,2,2,0,3,0,3,1,1,3
"85",1.73180471099473,2.93830733303604,1.63084507107957,2.09414534427295,5.14929423955656,5.55307072105673,6.66751164155012,7.61664126472911,8.04619772595156,10.6528977142382,2.2492305887863,8.53723348118365,0.553912937175483,4.91461672820151,1.87727685784921,4.65980834560469,2.98011641716585,7.10734380176291,5.49863383639604,5.79086091835052,25,62,86,30,34,86,79,54,75,39,36,62,61,27,15,12,70,90,63,83,49.6516585511047,40.4970609179815,44.6970697576568,51.5219863770583,45.1864126999306,46.4407305676716,50.1568980778381,53.9061322782398,51.3048290133512,56.7617819016499,48.6507127503177,51.010343733232,55.1179726324987,58.5271405236948,50.298250878803,52.1779738776127,54.6104101692944,66.4675007482485,66.6492022104489,58.752332363987,"A","D","C","A","D","D","B","C","A","C",4,3,0,4,2,0,1,3,3,0,2,3,3,1,1,2,1,3,1,2,3,3,1,1,3,2,1,2,2,2,1,2,3,1,1,2,1,2,1,2,3,1,1,0,3,1,2,2,2,0
"86",1.49092501447124,2.15829512315256,2.46445468935405,5.06575734682417,3.66333639052433,6.22395239493856,6.3951455808423,6.76165396535124,7.67692085349304,9.72331424622527,1.1276807053946,6.53391375439242,8.49507638951764,6.2750722724013,5.06434222217649,2.96809676103294,1.12720659235492,3.91362855443731,0.256064631976187,2.31285714544356,29,68,45,53,74,64,73,29,25,34,37,76,76,56,77,22,87,99,93,28,46.3756394172582,36.5906779015154,48.7970156672901,46.4038463163305,40.7081900519227,46.0469444480914,49.383514037054,43.884569017037,50.5200625268624,54.1719256531247,54.1531980900476,42.9785921298415,49.7257677564389,52.6034311364601,52.6894531580394,52.5972071733636,56.0563206510296,55.2755787013734,49.8063316625494,57.2060384010749,"A","A","C","D","A","C","D","C","C","B",0,4,1,4,1,1,4,1,0,1,2,1,1,1,1,1,1,3,2,2,1,3,3,2,2,3,1,2,3,3,5,1,0,1,1,2,2,1,2,0,2,3,1,1,1,1,1,0,1,2
"87",0.865100086916666,2.06283395349401,4.25766548987821,2.5380875582425,3.87154696196728,5.91241419170928,7.02544964577575,7.27265573184791,7.29532173605474,9.69097506283637,5.46655014390126,8.49866895237938,5.0260529643856,6.2366974260658,5.80339742358774,2.63543263543397,3.51686968933791,5.83974958630279,9.90680013084784,5.30569199007004,44,22,23,65,2,7,7,5,2,21,15,39,58,9,7,49,56,37,67,26,36.2929099539236,39.8633183874104,42.7812094969271,36.2887482993035,36.0229407106662,49.7625126734495,47.0633418632082,44.5806735318446,54.8422248544317,45.2020728416963,51.3827290184054,50.3024556331425,43.1840532535046,59.9878021891961,57.9300902165593,58.8095101833598,69.8690454805966,58.3520634016953,61.7399577767268,56.5657027376387,"A","A","C","D","B","A","C","B","C","C",4,0,4,4,1,3,1,3,2,4,2,2,1,1,1,2,2,3,1,1,2,3,3,2,1,3,2,1,2,3,3,1,3,0,1,2,2,1,2,1,1,1,2,1,1,1,2,1,3,1
"88",1.80230667325118,4.3919729101929,2.7986664676986,2.77182333195101,6.02418707968736,6.30769882670875,5.75715471085741,8.14940956551376,9.23718903701598,8.07292636424222,7.6435857382603,3.00489632878453,3.41273656114936,9.10987863549963,5.902733001858,9.52236880315468,7.6632549893111,5.2781292097643,1.80431247223169,5.99196259165183,29,24,33,92,97,78,32,100,46,5,65,17,15,24,72,79,83,27,30,42,38.5364210031328,48.3238903007924,37.4906519264092,43.7413412783527,46.6963713401841,45.7948376303195,52.1513916152979,52.0644737892316,52.1185781941553,45.8446338419207,48.3411887334917,50.356535842175,49.0655712679889,49.6469485165898,47.6719728450572,67.5916382169126,52.7524702322247,61.1386656888981,61.2728846498223,63.4594554774855,"A","B","A","A","D","A","D","C","C","A",4,0,4,2,3,4,1,4,2,2,2,1,3,3,2,3,3,1,3,3,1,1,2,1,2,1,1,3,1,2,3,3,2,2,2,1,2,1,1,1,1,0,2,0,0,3,2,2,3,0
"89",1.29250158072057,1.11243794092808,4.038283975787,2.63306770744025,3.13600853587271,7.97749107248931,5.60549891520591,9.33926243952874,9.0699527235144,9.92360585157377,3.53740404592827,7.14678520336747,0.629497398622334,9.17802405776456,3.16718332702294,1.80656247306615,5.68574571050704,5.01799657009542,1.73982695443556,0.455800688359886,74,89,48,43,2,57,18,88,44,40,52,99,27,88,12,13,42,50,17,56,35.1371827231514,42.1207923971972,52.4928616847438,47.853298751951,49.3871511299397,46.2615815456065,46.5427994525208,55.4480505072986,58.6039837653276,50.4097031473867,50.3104637915374,54.5844657435025,51.0865958532505,55.348060261431,46.311580199035,60.0068289793916,55.5930520930496,64.3331035286179,58.3911513276942,71.5462759600598,"B","A","C","B","A","B","B","B","B","A",2,1,3,2,4,3,4,3,3,2,1,3,1,1,3,2,3,2,2,3,2,2,2,2,2,2,1,3,1,3,2,1,1,0,2,1,2,1,1,2,1,2,2,2,1,1,1,1,3,4
"90",1.28584695389977,0.543414870514659,3.8849905827445,4.50151834994665,6.94897295969106,5.02902128668435,6.73001787130332,8.25027885041506,10.6643103086249,11.8878206304411,6.4026667131111,8.4078282979317,4.55174270784482,7.28014925727621,0.184532194398344,8.81108660716563,8.219864286948,1.96927241049707,1.93776986096054,4.65898863971233,95,44,53,75,39,57,74,10,87,13,61,82,61,16,28,92,28,61,42,32,40.2959582946058,41.0994295838975,38.5104719867172,42.3006590841236,41.9152647573402,41.4145991046316,43.8551982279003,45.0134608408307,42.2583840596299,39.7434633870848,43.6558241889609,44.8686364559463,45.8836816933806,53.1259858269094,47.5380393555463,56.1294644224073,50.6706368025641,60.1437227059254,59.5528416245765,57.8053324587646,"D","C","A","D","D","B","D","B","C","C",4,2,3,1,3,0,3,3,1,0,3,2,1,2,3,3,3,1,2,3,3,3,3,1,1,2,2,2,3,2,3,3,2,3,2,0,0,2,0,2,1,2,1,1,0,1,3,2,3,2
"91",0.787257757910633,1.79889411395884,3.0148098499615,3.66879694831637,5.7762148774779,4.96806360717761,4.95020757199147,7.50609096962522,9.75932682124287,10.8087156239092,2.84979567630216,3.8730056444183,0.526873427443206,9.97306458419189,3.77912986790761,1.95830034790561,2.40076950052753,7.63980896444991,6.08030095463619,0.405587390996516,96,93,35,3,63,26,81,88,78,18,49,17,78,72,37,45,20,52,9,5,40.265734960906,42.4154538215051,43.6973796629199,36.6790737970664,43.5852219409781,46.1698248738626,51.1803991823515,41.5901903080048,40.9880506897856,44.980696001782,51.6629582769017,47.9667343269859,59.6993705480189,54.7178720082046,64.9666210499555,73.7389084252988,56.4246251311308,53.5686097891035,60.0579281578173,59.9438565417315,"C","C","A","D","B","B","A","C","B","D",0,2,0,2,0,4,0,1,4,1,3,1,2,1,3,2,1,2,3,3,1,2,3,1,3,1,2,2,3,1,1,2,3,2,2,0,3,2,0,2,2,1,3,3,1,2,2,0,0,2
"92",-0.985952594500737,0.382123212050341,2.14968446256693,4.59989861293053,5.33793576710877,5.96892919828832,6.45515925271932,8.77528619095986,9.92027135249194,11.4563313082438,9.00066627422348,5.14230559114367,1.47214706288651,7.95576434116811,9.05982578871772,2.28758762357756,1.52587480144575,4.15568243013695,0.0800496898591518,5.15007161069661,3,58,47,28,31,67,39,61,22,42,38,95,43,34,69,42,40,48,76,76,37.5682552699863,45.6560729018745,37.6148288141799,42.0454730684413,50.8771000118393,56.9220479461264,50.6942294452925,52.4724060658042,52.2716819464826,63.2549790621177,54.6720876070382,53.0771207975273,55.1679711178729,57.8368707635942,56.3925021632582,52.314379175957,49.9342272001594,53.8405747992682,60.9924037125085,67.6456964363683,"C","C","A","D","B","A","A","D","C","B",3,0,3,3,1,3,4,3,2,1,3,3,3,3,3,1,1,2,2,2,1,1,2,2,1,2,2,3,1,1,3,1,1,2,1,2,3,3,1,1,1,2,3,2,0,1,1,2,1,1
"93",-0.0268778037064505,1.99133224497642,3.40057405390849,4.26853968044681,6.53577601867133,6.29957717165676,6.63399970526865,6.27450390087424,7.00864149294175,9.63829618361638,4.35357569949701,7.15589691884816,7.83826040802523,5.46202974859625,0.513726924546063,2.54993978654966,0.806469819508493,0.814848821610212,4.38415903830901,2.34550457680598,57,51,28,8,35,44,29,38,62,58,22,10,23,45,45,85,2,23,94,89,45.8293209083975,41.3283876333505,47.81774695782,42.2238125233875,48.661832473141,39.2886000355542,53.7659375079546,53.4094758195818,49.3001497931567,46.1013476564722,50.3373458809572,47.8952966017795,48.4794658322706,50.888960546585,66.7203341661066,53.7671961197177,62.3940412648588,66.772103702541,65.9779600235242,67.8843523811654,"B","C","D","B","A","B","A","D","D","A",1,4,2,2,4,4,4,3,3,1,1,2,3,3,1,3,3,1,2,2,3,3,3,2,2,2,2,1,3,1,3,0,4,3,1,2,1,2,1,2,2,3,1,5,2,0,1,2,0,1
"94",1.13568234585669,2.61618283103693,2.6301760199931,3.37831687489141,6.16701470516625,5.39921887621531,6.05230804436343,8.46693597122455,8.2078383362456,9.72710065053512,5.71119535714388,8.12111779348925,1.88441196689382,8.02930863341317,2.91467276867479,2.98270775470883,0.584692799020559,4.90243698470294,9.35946576297283,4.89865183131769,2,71,56,46,13,66,81,35,3,52,53,18,5,67,86,65,35,56,20,63,48.7408630392358,32.0558034601334,45.8512056449045,53.5856543235001,33.5265231862587,37.8598464798587,41.6673938223935,44.0474481126396,48.2408899590068,58.2674923975884,50.9923705234037,50.3439794057608,54.7302894522798,47.6605989890618,47.2307634887843,54.8469416336187,58.7037012142457,61.5775232412364,71.9246457978297,60.7257853364984,"A","C","C","D","D","C","C","C","C","B",1,1,2,3,1,4,2,2,0,0,3,1,1,2,3,1,2,3,3,3,3,2,3,2,3,1,3,2,2,1,4,2,2,2,1,2,2,2,2,1,0,2,1,0,1,2,2,4,2,1
"95",2.50178131078938,0.296330292552266,2.74376741889746,3.64757360188409,4.40112668633595,3.12351746701175,7.17675959405023,7.50722841315996,9.44463935824965,10.4463211029075,1.16144892061129,7.23492176504806,6.90332788508385,8.69319344405085,8.66669028298929,6.33646566653624,4.2245609452948,1.20566374156624,1.61919699283317,4.30816696491092,12,97,44,18,31,2,54,85,98,34,49,56,26,46,28,39,68,6,73,74,41.4065398260793,38.9214199390682,45.440750105074,51.8446395900484,47.8039781729112,54.6912333212312,49.2443578933332,51.372036717914,45.462296293079,43.5697203849284,52.711325791639,59.2631485569828,45.1808209869695,49.9707806870048,55.7550517841708,51.2703832208837,58.6074050447291,57.0106536752182,55.8765252214423,62.2779901751076,"C","D","D","D","C","C","C","D","A","B",2,3,0,4,4,3,0,0,0,4,3,1,2,2,3,2,2,3,3,3,3,1,2,1,3,1,3,3,2,3,0,1,1,1,2,0,1,2,1,1,1,2,1,2,0,2,1,3,2,2
"96",-0.703907202280956,2.70026371378056,3.38322785062076,4.33034137563658,4.39586453913553,5.98016191235053,6.40665440068843,9.35495814490196,8.77105053901662,9.12290062669596,8.7491715583019,9.27712803240865,6.30188604583964,4.65956202941015,6.79693340556696,1.18103833170608,9.20914201065898,8.74493267154321,0.167584128212184,6.7411329690367,85,68,71,81,95,73,77,19,78,59,94,38,25,58,59,85,82,36,7,36,39.8279314019826,40.4872031134442,40.2758577269855,46.5351616497881,46.5615306110685,50.920286652593,51.6711009669026,40.8861700393622,49.8632503290188,48.6365132388069,50.8037395197549,51.9709287404416,50.1064196566724,54.0676674865872,56.5767289545794,52.675037617134,68.242614787934,45.1691467904963,54.4926877223671,62.0093637407799,"A","B","B","B","A","C","C","A","A","C",4,2,4,0,0,1,0,2,0,0,1,1,3,2,3,2,3,1,1,3,2,2,2,2,1,1,3,3,3,3,1,0,2,2,1,4,1,3,0,3,2,1,1,2,3,0,1,1,2,2
"97",1.37851591919176,-0.113975525979496,2.32903293826788,3.63653664592234,4.93260152607016,6.01801107775924,6.24971612122272,7.47323450040897,7.64859991131863,8.39422919346464,8.50759271066636,2.91070763021708,4.57881717244163,3.88689293758944,2.87973899394274,3.6500701168552,3.87237554648891,8.67848702939227,4.68209461541846,2.34040580922738,13,71,100,82,8,86,75,72,29,36,33,68,16,27,56,18,64,98,59,36,43.1427280756728,39.4777674881813,46.6211629488302,43.9660267518037,49.6353981400989,49.1979113210942,57.5711827575246,41.3962614076106,48.3352099329736,42.3650981824108,49.6166671255123,53.0175103492839,55.7360946699639,54.1667136587421,57.7478135537583,58.2460355070958,66.8266266994024,61.0890479161305,71.3013252830955,73.6197486864747,"B","B","A","C","B","C","B","C","C","D",4,0,2,0,1,3,4,3,1,4,3,1,1,3,1,2,3,1,1,2,3,3,1,2,1,2,1,2,3,2,2,1,0,1,1,1,1,3,1,0,3,2,2,1,2,2,3,0,2,1
"98",1.50168618025493,1.33229955217107,3.02577861702267,3.14764288628024,5.25423076148526,8.08645738041488,7.43886147249458,7.11270030318241,10.0870925004846,10.8626806284512,8.06891703978181,0.999033004045486,3.69291177717969,9.20582472346723,6.32012484362349,8.76950607867911,6.98543878737837,0.7206587982364,7.85891212057322,4.31949397549033,61,86,19,45,38,78,52,79,97,86,86,11,39,85,67,39,85,45,22,9,41.6273599531247,47.9430155987401,40.6380939130639,42.3109611041454,40.808093498261,49.8430976928674,45.308217549051,58.7276513853683,36.7635313816494,47.8895978539293,56.0713389778508,51.2186892615431,52.2537363956935,50.1113198862161,48.9676739488502,52.8135763698336,65.025542791203,48.0108210163994,52.7222266924701,68.9192234792172,"D","B","A","C","C","B","B","A","B","C",3,2,4,2,1,4,2,2,4,1,3,1,2,3,1,3,2,1,3,2,2,3,1,1,2,2,2,1,2,1,1,0,2,2,1,0,1,3,0,3,0,1,0,1,0,0,3,1,0,1
