"InocDate","Species","BeeID","nectarVol","OpenFlowers","OpenFlowersSpecies","CorollaLength","CorollaWidth","CorollaSize","FlowersPerInfl","TimeForage_Min","FlowersProbed","DropsProbed","MinutesToStart","Wing_length_mm","Count","FlrLongevity","InoculumSource"
"8/20/2014","THYG",476,0.0841761363636364,12,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,2.02,12,5,214,2.925,29,2.08333333333333,"S21"
"8/22/2014","THYG",482,0.0841761363636364,13,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,7.47,13,5,180,2.1125,0,2.08333333333333,"S21"
"7/9/2014","VER",42,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,2.6,10,4,219,2.73,16,1.83720930232558,"S20"
"8/7/2014","VER",59,0.323197115384615,6,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,2.33,3,2,94,2.34,80,1.83720930232558,"S20"
"8/7/2014","VER",60,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,4.73,3,2,167,2.3725,11,1.83720930232558,"S20"
"8/6/2014","VER",84,0.323197115384615,11,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,2,8,2,107,2.405,1,1.83720930232558,"S21"
"8/5/2014","VER",115,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,2.83,8,6,91,2.73,78,1.83720930232558,"S20-S21"
"8/4/2014","VER",139,0.323197115384615,6,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,4.03,10,7,128,2.34,57,1.83720930232558,"S16-S20"
"8/5/2014","VER",142,0.323197115384615,21,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,5.58,24,9,98,2.6,5,1.83720930232558,"S20-S21"
"7/9/2014","VER",167,0.323197115384615,25,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,3.47,47,8,108,2.665,9,1.83720930232558,"S20"
"7/9/2014","VER",169,0.323197115384615,25,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,3.82,8,4,68,2.925,31,1.83720930232558,"S20"
"8/5/2014","VER",200,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,1.98,3,3,84,2.6,0,1.83720930232558,"S20-S21"
"8/7/2014","VER",205,0.323197115384615,8,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,4.75,24,10,103,2.535,0,1.83720930232558,"S20"
"8/5/2014","VER",231,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,1.36,7,6,124,2.665,17,1.83720930232558,"S20-S21"
"8/1/2014","VER",232,0.323197115384615,10,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,9.18,17,6,169,2.99,0,1.83720930232558,"S21"
"7/29/2014","VER",284,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,2.02,6,6,140,3.185,23,1.83720930232558,"S15"
"8/5/2014","VER",290,0.323197115384615,14,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,10.09,14,6,106,2.405,29,1.83720930232558,"S20-S21"
"7/9/2014","VER",379,0.323197115384615,6,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,6.05,9,2,190,2.73,5,1.83720930232558,"S20"
"7/9/2014","VER",380,0.323197115384615,9,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,5.27,15,3,228,2.6,12,1.83720930232558,"S20"
"7/29/2014","VER",381,0.323197115384615,5,7.36,6.2488,2.64192307692308,4.06310828345454,165.269230769231,5.29,4,4,100,2.47,0,1.83720930232558,"S15"
,,1,,15,,,,,,8.53,22,2,114,,,,
,,3,,9,,,,,,4.25,5,2,164,,,,
,,6,,7,,,,,,3.1,15,7,125,,,,
,,10,,6,,,,,,3.1,9,6,240,,,,
,,11,,5,,,,,,2,12,11,108,,,,
,,12,,5,,,,,,1.2,7,7,142,,,,
,,20,,16,,,,,,1.01,2,2,192,,,,
,,28,,9,,,,,,0.46,7,5,100,,,,
,,33,,10,,,,,,0.64,20,0,150,,,,
,,43,,19,,,,,,1.73,10,1,101,,,,
,,44,,7,,,,,,2.82,6,6,109,2.73,,,
,,45,,5,,,,,,4.38,4,3,139,,,,
,,46,,6,,,,,,1.87,4,4,175,,,,
,,47,,86,,,,,,2.4,4,1,97,,,,
,,54,,7,,,,,,3.23,11,4,105,,,,
,,55,,21,,,,,,7.9,13,1,147,,,,
,,81,,20,,,,,,5.73,16,3,94,,,,
,,93,,5,,,,,,8.46,3,2,217,,,,
,,103,,8,,,,,,0.25,7,1,186,,,,
,,105,,9,,,,,,0.23,8,1,89,,,,
,,110,,15,,,,,,3.22,1,1,118,,,,
,,113,,7,,,,,,6.95,4,3,221,,,,
,,126,,10,,,,,,3.88,4,12,96,,,,
,,127,,7,,,,,,1.97,7,5,123,,,,
,,131,,9,,,,,,0.83,5,3,174,,,,
,,132,,8,,,,,,8.33,5,3,114,,,,
,,140,,6,,,,,,8.33,9,9,173,,,,
,,143,,22,,,,,,7.14,15,1,129,,,,
,,151,,35,,,,,,8.68,81,12,121,,,,
,,161,,11,,,,,,6.06,3,1,143,,,,
,,163,,13,,,,,,3.45,3,1,122,,,,
,,168,,17,,,,,,3.97,24,4,177,,,,
,,171,,6,,,,,,3.95,4,4,157,,,,
,,172,,7,,,,,,2.23,5,4,81,,,,
,,173,,22,,,,,,0.32,1,1,109,,,,
,,174,,36,,,,,,1.47,18,1,149,,,,
,,175,,32,,,,,,3.38,22,6,193,,,,
,,176,,29,,,,,,2.45,15,5,222,,,,
,,183,,7,,,,,,4.35,9,5,79,,,,
,,185,,5,,,,,,9.29,5,4,185,,,,
,,190,,5,,,,,,2.02,6,6,147,,,,
,,192,,13,,,,,,1.02,3,2,157,,,,
,,193,,9,,,,,,1.2,6,3,110,2.795,,,
,,194,,7,,,,,,6.38,5,4,130,2.6,,,
,,197,,6,,,,,,2.9,5,5,187,,,,
,,209,,22,,,,,,7.14,47,3,162,,,,
,,210,,9,,,,,,3.04,10,5,185,,,,
,,218,,6,,,,,,,,,175,,,,
,,220,,10,,,,,,1.45,6,4,125,,,,
,,233,,5,,,,,,4.35,5,2,161,,,,
,,239,,6,,,,,,6.58,22,8,78,,,,
,,241,,20,,,,,,6.53,16,2,63,2.665,,,
,,242,,630,,,,,,3.04,27,1,96,2.1775,,,
,,243,,42,,,,,,4.4,17,3,142,2.34,,,
,,244,,208,,,,,,4.11,47,2,220,2.665,,,
,,253,,39,,,,,,3.41,20,2,85,,,,
,,254,,6,,,,,,1,2,2,128,,,,
,,255,,5,,,,,,1.06,5,5,155,,,,
,,260,,17,,,,,,1.36,13,4,150,,,,
,,262,,34,,,,,,2.37,21,7,161,,,,
,,267,,39,,,,,,2.37,30,1,250,,,,
,,268,,49,,,,,,2.22,35,5,108,,,,
,,280,,12,,,,,,2.22,12,5,114,,,,
,,281,,12,,,,,,1.42,12,4,135,,,,
,,289,,62,,,,,,5.1,50,2,218,,,,
,,292,,53,,,,,,2.52,27,4,201,,,,
,,297,,6,,,,,,9.52,3,2,261,,,,
,,302,,16,,,,,,0.46,8,6,203,,,,
,,307,,5,,,,,,2.44,7,4,163,,,,
,,311,,12,,,,,,1.32,7,4,231,,,,
,,314,,5,,,,,,4.04,13,10,119,2.795,,,
,,316,,9,,,,,,5.11,9,5,181,,,,
,,318,,33,,,,,,5.26,25,9,110,,,,
,,320,,9,,,,,,7.48,9,8,78,,,,
,,332,,18,,,,,,1.32,12,6,190,,,,
,,333,,31,,,,,,5.15,41,2,197,,,,
,,337,,5,,,,,,6.52,3,2,170,,,,
,,338,,6,,,,,,14.29,3,2,155,,,,
,,343,,4,,,,,,2.3,3,3,136,,,,
,,344,,7,,,,,,1.41,5,4,145,,,,
,,346,,68,,,,,,1.49,36,12,84,,,,
,,351,,10,,,,,,4.16,6,4,108,,,,
,,362,,339,,,,,,2.57,146,0,224,2.405,,,
,,367,,209,,,,,,4.59,44,1,123,,,,
,,377,,5,,,,,,3.18,4,4,140,,,,
,,382,,11,,,,,,15,7,2,150,,,,
,,383,,7,,,,,,6.39,6,4,53,,,,
,,386,,119,,,,,,10.19,99,3,124,,,,
,,388,,10,,,,,,3.07,8,3,144,,,,
,,400,,8,,,,,,5.37,8,3,165,,,,
,,401,,9,,,,,,5.24,5,2,188,,,,
,,406,,5,,,,,,0.15,1,1,157,,,,
,,411,,7,,,,,,2.17,3,1,88,,,,
,,417,,58,,,,,,2.44,44,2,196,,,,
,,420,,2708,,,,,,38,420,0,152,,,,
,,421,,20,,,,,,6.23,12,1,73,,,,
,,423,,20,,,,,,2.37,15,3,140,,,,
,,430,,23,,,,,,15.43,32,3,66,2.405,,,
,,431,,12,,,,,,3.45,8,6,112,2.405,,,
,,432,,193,,,,,,2.37,15,8,187,2.34,,,
,,435,,5,,,,,,2.33,4,4,89,,,,
,,440,,12,,,,,,1.32,6,1,160,,,,
,,442,,110,,,,,,6.47,91,3,74,,,,
,,447,,7,,,,,,2.01,13,10,130,,,,
,,448,,2,,,,,,1.25,8,7,157,,,,
,,449,,840,,,,,,8.57,18,6,162,,,,
,,457,,8,,,,,,2.15,2,2,86,2.4375,,,
,,458,,8,,,,,,1.11,4,2,128,,,,
,,467,,8,,,,,,7.15,4,1,126,2.86,,,
,,474,,114,,,,,,6.49,91,2,126,,,,
,,477,,16,,,,,,2.26,6,2,56,,,,
,,485,,38,,,,,,14.25,32,2,57,2.275,,,
,,486,,1400,,,,,,6.18,37,0,150,2.535,,,
,,487,,710,,,,,,6.08,59,0,229,,,,
,,492,,48,,,,,,5.37,34,3,117,2.73,,,
,,495,,5,,,,,,2.07,3,3,252,,,,
