Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Dogondoutchi,Dogonkiria,NA,Kalgo,17,14.23586667,4.233233333,0
Dogondoutchi,Dogonkiria,NA,Kantoudou,759,13.95791667,4.23645,0
Dogondoutchi,Dogonkiria,NA,Karchabou (Walwala),715,13.96575,4.22955,0
Dogondoutchi,Dogonkiria,NA,Kassari,886,14.0971,4.487466667,0
Dogondoutchi,Dogonkiria,NA,Kassari Sarkin Noma,928,14.0971,4.487466667,0
Dogondoutchi,Dogonkiria,NA,Kassoura I,224,14.29666667,4.100983333,0
Dogondoutchi,Dogonkiria,NA,Kawara,689,13.97185,4.24685,0
Dogondoutchi,Dogonkiria,NA,Kokka Mai Baouchi,129,14.088,4.12475,0
Dogondoutchi,Dogonkiria,NA,Korama,377,14.26813333,4.32105,0
Dogondoutchi,Dogonkiria,NA,Kore Mairoua,20,14.18411667,4.339833333,0
Dogondoutchi,Dogonkiria,NA,Kotchido,119,13.96643333,4.37915,0
Dogondoutchi,Dogonkiria,NA,Kouboutou,353,13.9163,4.208583333,0
Dogondoutchi,Dogonkiria,NA,Koumari,19,14.40571667,4.158033333,0
Dogondoutchi,Dogonkiria,NA,Koumari,1068,14.40571667,4.158033333,0
Dogondoutchi,Dogonkiria,NA,Koumari Bouba I,363,14.38168333,4.119933333,0
Dogondoutchi,Dogonkiria,NA,Koumari Bouba Ii,30,14.37791667,4.129116667,0
Dogondoutchi,Dogonkiria,NA,Koutoumbou,3386,14.57155,4.332933333,0
Dogondoutchi,Dogonkiria,NA,Laga,170,14.37718333,4.094566667,0
Dogondoutchi,Dogonkiria,NA,Madaka,234,14.18193333,4.275866667,0
Dogondoutchi,Dogonkiria,NA,Madatchi,235,14.21983333,4.235683333,0
Dogondoutchi,Dogonkiria,NA,Madouba,260,14.04063333,4.449633333,0
Dogondoutchi,Dogonkiria,NA,Mai Kangare,103,14.20783333,4.311633333,0
Dogondoutchi,Dogonkiria,NA,Mai Magaria,35,14.33936667,4.171133333,0
Dogondoutchi,Dogonkiria,NA,Maigagerou,294,14.39336667,4.0817,0
Dogondoutchi,Dogonkiria,NA,Maigagerou I,44,14.39153333,4.0851,0
Dogondoutchi,Dogonkiria,NA,Maigagerou Ii,121,14.38993333,4.083983333,0
Dogondoutchi,Dogonkiria,NA,Maigagerou Iii,38,14.38773333,4.088416667,0
Dogondoutchi,Dogonkiria,NA,Maiguize,511,14.30016667,4.2725,0
Dogondoutchi,Dogonkiria,NA,Maila Peulh,65,14.47363333,4.354683333,0
Dogondoutchi,Dogonkiria,NA,Maimagaria/Garin Bouzaye,40,14.33981667,4.15755,0
Dogondoutchi,Dogonkiria,NA,Maimakaine,2144,14.26471667,4.37265,0
Dogondoutchi,Dogonkiria,NA,Maitchinkai/Garin Makountchi,27,14.34536667,4.120533333,0
Dogondoutchi,Dogonkiria,NA,Makourdi,849,14.34793333,4.247583333,0
Dogondoutchi,Dogonkiria,NA,Marake,236,14.19958333,4.266233333,0
Dogondoutchi,Dogonkiria,NA,Marjak,1286,14.4277,4.4347,0
Dogondoutchi,Dogonkiria,NA,Marjak Peulh,97,14.39513333,4.37625,0
Dogondoutchi,Dogonkiria,NA,Matchinkai/Garin Gaya,77,14.33465,4.12395,0
Dogondoutchi,Dogonkiria,NA,Matchinkaye,65,14.26021667,4.26185,0
Dogondoutchi,Dogonkiria,NA,May Kanare,11,13.98945,4.1738,0
Dogondoutchi,Dogonkiria,NA,May Kanare Angoual,186,13.99438333,4.1739,0
Dogondoutchi,Dogonkiria,NA,Maykamare I,615,13.99696667,4.16485,0
Dogondoutchi,Dogonkiria,NA,Mayssoro Dagna,149,14.0515,4.157583333,0
Dogondoutchi,Dogonkiria,NA,Mayssoro I,17,14.02971667,4.17665,0
Dogondoutchi,Dogonkiria,NA,Nachira,10,14.26535,4.431183333,0
Dogondoutchi,Dogonkiria,NA,Oungoual Kara,1049,13.94326667,4.209183333,0
Dogondoutchi,Dogonkiria,NA,Rouga Elhadji Ganli,120,14.04658333,4.305316667,0
Dogondoutchi,Dogonkiria,NA,Rouga Garso,38,14.3188,4.072216667,0
Dogondoutchi,Dogonkiria,NA,Rouga Johpa,13,14.13763333,4.397216667,0
Dogondoutchi,Dogonkiria,NA,Rouga Koumari/Bouba,59,14.39,4.125233333,0
Dogondoutchi,Dogonkiria,NA,Rouga Mali,51,14.21071667,4.440516667,0
Dogondoutchi,Dogonkiria,NA,Rouga Riskouwa,43,14.3978,4.289816667,0
Dogondoutchi,Dogonkiria,NA,Rouhga Toudon Jaka,93,14.34166667,4.32895,0
Dogondoutchi,Dogonkiria,NA,Roumboukawa Pelil,90,14.32803333,4.3028,0
Dogondoutchi,Dogonkiria,NA,Sabon Gari (Campement Touareg),164,14.0511,4.364,0
Dogondoutchi,Dogonkiria,NA,Sadoura,312,14.43968333,4.314216667,0
Dogondoutchi,Dogonkiria,NA,Saraye Garin Gari,56,14.35728333,4.153666667,0
Dogondoutchi,Dogonkiria,NA,Saraye Garin Tankari,61,14.35036667,4.14585,0
Dogondoutchi,Dogonkiria,NA,Saraye/Garin Soudama,43,14.32935,4.150883333,0
Dogondoutchi,Dogonkiria,NA,Soucoucoutane Peulh,305,14.09483333,4.147,0
Dogondoutchi,Dogonkiria,NA,Souleymane,81,14.20115,4.442466667,0
Dogondoutchi,Dogonkiria,NA,Tamgabani,1756,13.96418333,4.27665,0
Dogondoutchi,Dogonkiria,NA,Taramna,258,14.243,4.235083333,0
Dogondoutchi,Dogonkiria,NA,Taramna Mouleila,46,14.08688333,4.1124,0
Dogondoutchi,Dogonkiria,NA,Tawasseye,181,14.29663333,4.242766667,0
Dogondoutchi,Dogonkiria,NA,Tchibra Bagaroua,234,14.06628333,4.228516667,0
Dogondoutchi,Dogonkiria,NA,Tchibra Bingadi,72,14.07353333,4.237,0
Dogondoutchi,Dogonkiria,NA,Tchinguil,341,14.04436667,4.421933333,0
Dogondoutchi,Dogonkiria,NA,Tinidri,273,14.13288333,4.476816667,0
Dogondoutchi,Dogonkiria,NA,Toubounkwi,306,14.46936667,4.146416667,0
Dogondoutchi,Dogonkiria,NA,Toudou,253,13.93006667,4.209483333,0
Dogondoutchi,Dogonkiria,NA,Toudoun Baouchi Dagana,255,14.08325,4.125783333,0
Dogondoutchi,Dogonkiria,NA,Toudoun Baouchi I,198,14.09325,4.1463,0
Dogondoutchi,Dogonkiria,NA,Toudoun Barewa,54,13.91691667,4.21725,0
Dogondoutchi,Dogonkiria,NA,Toudoun Fatake,623,14.46996667,4.19155,0
Dogondoutchi,Dogonkiria,NA,Toudoun Gouna,177,14.05703333,4.374083333,0
Dogondoutchi,Dogonkiria,NA,Toudoun Imbali,47,14.27531667,4.187783333,0
Dogondoutchi,Dogonkiria,NA,Toudoun Jaka,1023,14.3834,4.354433333,0
Dogondoutchi,Dogonkiria,NA,Toulaye Mallamawa,290,13.8913,4.118783333,0
Dogondoutchi,Dogonkiria,NA,Toulou Arawa,716,14.26485,4.437833333,0
Dogondoutchi,Dogonkiria,NA,Tounou Dounka Dogon Gao,437,14.28035,4.277133333,0
Dogondoutchi,Dogonkiria,NA,Tsaboura Bargoumawa,163,14.46425,4.159716667,0
Dogondoutchi,Dogonkiria,NA,Tsadoura Magorawa,680,14.45763333,4.161566667,0
Dogondoutchi,Dogonkiria,NA,Tsaouna,444,14.24003333,4.124583333,0
Dogondoutchi,Dogonkiria,NA,Wadata,19,14.20895,4.253466667,0
Dogondoutchi,Dogonkiria,NA,Wadata,34,14.20895,4.253466667,0
Dogondoutchi,Dogonkiria,NA,Wadata (Waje),147,14.26866667,4.228783333,0
Dogondoutchi,Dogonkiria,NA,Waje Ii (Dan Gari),65,14.26073333,4.231683333,0
Dogondoutchi,Dogonkiria,NA,Wakazou Dangari,545,14.61023333,4.29725,0
Dogondoutchi,Dogonkiria,NA,Walwala (Karchabou),1473,13.96575,4.22955,0
Dogondoutchi,Dogonkiria,NA,Woutchia,303,14.08985,4.4286,0
Dogondoutchi,Dogonkiria,NA,Yelmi Ahmat,722,14.31841667,4.22965,0
Dogondoutchi,Dogonkiria,NA,Yelmi Roumbou Kawa,745,14.33325,4.269366667,0
Dogondoutchi,Dogonkiria,NA,Yilwa Garin Mahamane,90,14.13731667,4.2083,0
Dogondoutchi,Dogonkiria,NA,Yilwa Garin Mazo,55,14.13696667,4.200716667,0
Dogondoutchi,Dogonkiria,NA,Yiwa Garin Arne,81,14.11495,4.226816667,0
Dogondoutchi,Dogonkiria,NA,Zongon Mohamed,36,14.35581667,4.166383333,0
Dogondoutchi,Dogonkiria,NA,Zougoura,71,14.20121667,4.149316667,0
Dogondoutchi,Kieche,NA,Adoua,36,13.58505,4.002966667,0
Dogondoutchi,Kieche,NA,Adoua,155,13.38591667,4.1072,0
Dogondoutchi,Kieche,NA,Angoual Goube Peulh,184,13.52883333,4.0681,0
Dogondoutchi,Kieche,NA,Angoual Na Anaji (Garin Bouzou),382,13.52323333,4.067016667,0
Dogondoutchi,Kieche,NA,Angoual Nana,485,13.43218333,4.011633333,0
Dogondoutchi,Kieche,NA,Arangue,557,13.4577,4.066316667,0
Dogondoutchi,Kieche,NA,Arangue Peulh,236,13.4505,4.060483333,0
Dogondoutchi,Kieche,NA,Ayawa,258,13.33988333,4.114366667,0
Dogondoutchi,Kieche,NA,Babourssaye,42,13.50478333,4.008233333,0
Dogondoutchi,Kieche,NA,Babourssaye,249,13.50478333,4.008233333,0
Dogondoutchi,Kieche,NA,Bado,156,13.46295,4.060266667,0
Dogondoutchi,Kieche,NA,Bado (Kissake ),1050,13.45223333,4.047233333,0
Dogondoutchi,Kieche,NA,Bagalola,50,13.45331667,4.033233333,0
Dogondoutchi,Kieche,Kieche,Bakarkassa,584,13.43035,4.052683333,0
Dogondoutchi,Kieche,Bakin Tapki,Bakin Tapki,1402,13.38583333,4.062983333,0
Dogondoutchi,Kieche,NA,Banja Da Kowaba,41,13.39153333,4.074033333,0
Dogondoutchi,Kieche,NA,Bankoyame,347,13.42481667,4.07615,0
Dogondoutchi,Kieche,NA,Bio Katche,98,13.33221667,4.0499,0
Dogondoutchi,Kieche,NA,Biraye Garin Mallam,685,13.50093333,3.98985,0
Dogondoutchi,Kieche,NA,Boukka 1,83,13.4716,4.065416667,0
Dogondoutchi,Kieche,NA,Boukka 2,36,13.47191667,4.06795,0
Dogondoutchi,Kieche,NA,Boukka 3,93,13.47698333,4.067233333,0
Dogondoutchi,Kieche,NA,Boukka 4,58,13.47681667,4.079316667,0
Dogondoutchi,Kieche,NA,Boukka 5,40,13.47523333,4.0807,0
Dogondoutchi,Kieche,NA,Bourgouzou,419,13.4977,4.053316667,0
Dogondoutchi,Kieche,NA,Dagori Massoyi,431,13.48491667,3.949966667,0
Dogondoutchi,Kieche,NA,Dakin Garu,274,13.44455,4.002083333,0
Dogondoutchi,Kieche,NA,Dan Gari,705,13.42153333,3.921883333,0
Dogondoutchi,Kieche,NA,Darog Dambo,302,13.47515,3.960933333,0
Dogondoutchi,Kieche,NA,Darogi Tagara,278,13.49063333,3.95845,0
Dogondoutchi,Kieche,Maikalgo,Dogon Gaoh,825,13.32483333,4.053866667,0
Dogondoutchi,Kieche,NA,Gagila Mai Fala,1742,13.4374,4.010466667,0
Dogondoutchi,Kieche,Bakin Tapki,Gaim Wawa,267,13.5112,4.00625,0
Dogondoutchi,Kieche,NA,Galbi,41,13.33871667,4.078716667,0
Dogondoutchi,Kieche,NA,Garin Adjilma,78,13.495,4.050433333,0
Dogondoutchi,Kieche,NA,Garin Amadou,30,13.59723333,3.920383333,0
Dogondoutchi,Kieche,NA,Garin Ango,18,13.43465,4.056516667,0
Dogondoutchi,Kieche,NA,Garin Askou,63,13.46295,4.060266667,0
Dogondoutchi,Kieche,NA,Garin Askou,82,13.35041667,4.04955,0
Dogondoutchi,Kieche,NA,Garin Aye,55,13.48843333,4.044033333,0
Dogondoutchi,Kieche,NA,Garin Baki,87,13.39083333,4.040933333,0
Dogondoutchi,Kieche,Maikalgo,Garin Bankali,201,13.33401667,4.01835,0
Dogondoutchi,Kieche,NA,Garin Bara Malam,44,13.40415,4.065933333,0
Dogondoutchi,Kieche,NA,Garin Baro,18,13.33191667,4.0127,0
Dogondoutchi,Kieche,NA,Garin Batchiri,28,13.3594,4.060683333,0
Dogondoutchi,Kieche,NA,Garin Bawa,50,13.51838333,3.997633333,0
Dogondoutchi,Kieche,NA,Garin Bazabarme,27,13.32018333,4.070333333,0
Dogondoutchi,Kieche,NA,Garin Beidou,49,13.36931667,4.111666667,0
Dogondoutchi,Kieche,NA,Garin Beidou,634,13.50883333,4.047033333,0
Dogondoutchi,Kieche,NA,Garin Bido,8,13.35528333,4.085083333,0
Dogondoutchi,Kieche,NA,Garin Boubacar,19,13.37486667,4.029016667,0
Dogondoutchi,Kieche,NA,Garin Bougage,8,13.43218333,4.011633333,0
Dogondoutchi,Kieche,NA,Garin Bozari,62,13.35743333,4.087133333,0
Dogondoutchi,Kieche,NA,Garin Dan Guebe,291,13.50215,4.0553,0
Dogondoutchi,Kieche,NA,Garin Darey,35,13.3633,4.107116667,0
Dogondoutchi,Kieche,Bakin Tapki,Garin Dianta,599,13.35018333,4.05705,0
Dogondoutchi,Kieche,NA,Garin Dienta,82,13.38931667,4.099283333,0
Dogondoutchi,Kieche,Bakin Tapki,Garin Doula,14,13.38166667,4.032833333,0
Dogondoutchi,Kieche,NA,Garin Elou,565,13.38155,4.02935,0
Dogondoutchi,Kieche,NA,Garin Goge,182,13.39691667,4.03865,0
Dogondoutchi,Kieche,Bakin Tapki,Garin Guero,53,13.33581667,4.054966667,0
Dogondoutchi,Kieche,NA,Garin Guero,717,13.38071667,4.093266667,0
Dogondoutchi,Kieche,NA,Garin Harouna,23,13.35421667,4.078783333,0
Dogondoutchi,Kieche,NA,Garin Immo,68,13.38871667,4.107716667,0
Dogondoutchi,Kieche,NA,Garin Jirgui,163,13.49853333,4.04805,0
Dogondoutchi,Kieche,NA,Garin Kabaka,28,13.49728333,4.039933333,0
Dogondoutchi,Kieche,NA,Garin Kataka,91,13.34098333,4.022083333,0
Dogondoutchi,Kieche,NA,Garin Kinassa,4,13.35393333,4.0969,0
Dogondoutchi,Kieche,NA,Garin Mai Canca ( Zamba ),118,13.33533333,4.0564,0
Dogondoutchi,Kieche,NA,Garin Mai Gaskia,90,13.5145,4.012666667,0
Dogondoutchi,Kieche,NA,Garin Maidagi,267,13.34796667,4.043733333,0
Dogondoutchi,Kieche,NA,Garin Maidotchi,141,13.3585,4.114716667,0
Dogondoutchi,Kieche,NA,Garin Makou,58,13.50886667,3.9988,0
Dogondoutchi,Kieche,NA,Garin Malam,347,13.3317,4.08285,0
Dogondoutchi,Kieche,NA,Garin Mamoudou,172,13.43146667,4.061216667,0
Dogondoutchi,Kieche,NA,Garin May Gueme,28,13.39538333,4.104883333,0
Dogondoutchi,Kieche,NA,Garin Nakone,64,13.41685,4.087516667,0
Dogondoutchi,Kieche,NA,Garin Namaiwa,22,13.48375,4.048716667,0
Dogondoutchi,Kieche,NA,Garin Roudou,57,13.52953333,3.959466667,0
Dogondoutchi,Kieche,NA,Garin Salaou,82,13.35093333,4.0804,0
Dogondoutchi,Kieche,NA,Garin Sama ( Gobir ),94,13.42771667,3.981633333,0
Dogondoutchi,Kieche,NA,Garin Seydou Dakaou,17,13.39843333,4.047833333,0
Dogondoutchi,Kieche,NA,Garin Siddo,60,13.50803333,4.02225,0
Dogondoutchi,Kieche,NA,Garin Sodje Nachamma,21,13.402,4.0679,0
Dogondoutchi,Kieche,NA,Garin Sofo,54,13.44106667,3.990233333,0
Dogondoutchi,Kieche,NA,Garin Soge,89,13.48925,4.037866667,0
Dogondoutchi,Kieche,NA,Garin Son Allah,127,13.35726667,4.10425,0
Dogondoutchi,Kieche,NA,Garin Wakasso,50,13.47871667,4.046833333,0
Dogondoutchi,Kieche,NA,Garin Wawa Guida,253,13.37988333,4.087883333,0
Dogondoutchi,Kieche,NA,Garin Yabo,221,13.39946667,4.040433333,0
Dogondoutchi,Kieche,Kieche,Gazila,82,13.4541,3.98645,0
Dogondoutchi,Kieche,Kieche,Goila,1067,13.47415,4.030383333,0
Dogondoutchi,Kieche,NA,Gouamatche,33,13.35031667,4.070116667,0
Dogondoutchi,Kieche,NA,Houmawa,1031,13.48828333,4.00385,0
Dogondoutchi,Kieche,NA,Houra,233,13.49193333,4.043916667,0
Dogondoutchi,Kieche,NA,Illela (Garin Hantchi ),154,13.44458333,4.130183333,0
Dogondoutchi,Kieche,NA,Illela Argoumawa,271,13.51805,4.007033333,0
Dogondoutchi,Kieche,NA,Illela Goudia,565,13.37308333,4.03795,0
Dogondoutchi,Kieche,NA,Illori,110,13.48043333,4.002333333,0
Dogondoutchi,Kieche,NA,Jabichichi,117,13.5113,3.989216667,0
Dogondoutchi,Kieche,NA,Jaye Wando,73,13.32783333,4.053533333,0
Dogondoutchi,Kieche,NA,Jigola,226,13.39183333,4.031283333,0
Dogondoutchi,Kieche,NA,Jigola,1166,13.48065,4.096316667,0
Dogondoutchi,Kieche,NA,Jigola Peulh,96,13.49018333,4.094,0
Dogondoutchi,Kieche,NA,Jkabichichii,93,13.50933333,3.988483333,0
Dogondoutchi,Kieche,NA,Ka Wadata (Marake ),13,13.51905,4.05825,0
Dogondoutchi,Kieche,NA,Kakouye,34,13.33301667,4.008283333,0
Dogondoutchi,Kieche,NA,Kalon Mota,499,13.51545,4.010883333,0
Dogondoutchi,Kieche,NA,Kalon Mota ( Gajialawa ),122,13.33758333,4.00705,0
Dogondoutchi,Kieche,NA,Kango Daroui Massoyi,25,13.48626667,3.944966667,0
Dogondoutchi,Kieche,NA,Kantcham,362,13.3731,4.03265,0
Dogondoutchi,Kieche,Bakin Tapki,Karé Foufeye,1026,13.36231667,4.111633333,0
Dogondoutchi,Kieche,Bakin Tapki,Karé Rey Rey,2530,13.344,4.116133333,0
Dogondoutchi,Kieche,Bakin Tapki,Karré Bagaye,330,13.37431667,4.027933333,0
Dogondoutchi,Kieche,NA,Kassari Bakin Tapki,137,13.42136667,4.0883,0
Dogondoutchi,Kieche,NA,Kassari Djimba,138,13.41831667,4.085283333,0
Dogondoutchi,Kieche,NA,Kassari Tambam Gataou,92,13.41908333,4.089166667,0
Dogondoutchi,Kieche,NA,Katchira,129,13.43478333,4.130183333,0
Dogondoutchi,Kieche,NA,Kieche,2500,13.4801,4.01175,0
Dogondoutchi,Kieche,NA,Kirkirtama,131,13.51245,4.002083333,0
Dogondoutchi,Kieche,Kieche,Konkodo,335,13.48178333,4.02655,0
Dogondoutchi,Kieche,NA,Kouakouare,352,13.40368333,4.02105,0
Dogondoutchi,Kieche,NA,Kouakouare Baoude,66,13.40333333,4.025566667,0
Dogondoutchi,Kieche,NA,Kouakouare Garin Bizo,55,13.40985,4.031433333,0
Dogondoutchi,Kieche,NA,Kouakoure Hassane,36,13.41066667,4.022083333,0
Dogondoutchi,Kieche,Bakin Tapki,Maïzourouwa,406,13.34896667,4.058666667,0
Dogondoutchi,Kieche,Bakin Tapki,Makéra (Kieche),530,13.42508333,4.1282,0
Dogondoutchi,Kieche,NA,Makera Peulh,550,13.41868333,4.13005,0
Dogondoutchi,Kieche,Bakin Tapki,Makoussa,624,13.3798,4.114583333,0
Dogondoutchi,Kieche,NA,Mallamawa,26,13.55576667,3.984333333,0
Dogondoutchi,Kieche,NA,Mazoubi,1483,13.45716667,4.1298,0
Dogondoutchi,Kieche,NA,Noufawa,558,13.52501667,4.003116667,0
Dogondoutchi,Kieche,NA,Ourdaou,200,13.5067,4.0654,0
Dogondoutchi,Kieche,NA,Rouda Adoua,851,13.51995,4.03875,0
Dogondoutchi,Kieche,NA,Roudou,25,13.35955,3.96005,0
Dogondoutchi,Kieche,NA,Rouga Ali,26,13.47755,3.949366667,0
Dogondoutchi,Kieche,NA,Rouga Amali,58,13.43153333,4.057016667,0
Dogondoutchi,Kieche,NA,Rouga Dan Gari,23,13.4142,3.932,0
Dogondoutchi,Kieche,NA,Rouga Djahowa,33,13.36878333,4.116566667,0
Dogondoutchi,Kieche,NA,Rouga Kantcham,123,13.36583333,4.045366667,0
Dogondoutchi,Kieche,NA,Rouga Toullou Belohi,276,13.3258,4.103316667,0
Dogondoutchi,Kieche,NA,Rouga Tsamia,150,13.352,4.03485,0
Dogondoutchi,Kieche,NA,Sabon Gari Kanwiri,242,13.41455,3.973766667,0
Dogondoutchi,Kieche,Kieche,Sabon gari/Kiéche,102,13.43855,4.130933333,0
Dogondoutchi,Kieche,NA,Samia Garin Amorey,23,13.49598333,4.0434,0
Dogondoutchi,Kieche,NA,Samia Garin Gongola,11,13.46766667,4.045183333,0
Dogondoutchi,Kieche,NA,Tagara,422,13.37661667,4.045733333,0
Dogondoutchi,Kieche,NA,Tagara Garin Gagara,53,13.51825,3.994566667,0
Dogondoutchi,Kieche,NA,Tagara Zarammi,127,13.37501667,4.042766667,0
Dogondoutchi,Kieche,NA,Takare,167,13.51323333,4.063683333,0
Dogondoutchi,Kieche,NA,Takouidawa,531,13.42346667,4.045666667,0
Dogondoutchi,Kieche,NA,Takouidawa I,808,13.42346667,4.045666667,0
Dogondoutchi,Kieche,NA,Takouidawa Ii,524,13.4296,4.0516,0
Dogondoutchi,Kieche,Kieche,Tambo Gataou,1710,13.40191667,4.103316667,0
Dogondoutchi,Kieche,Bakin Tapki,Tambo Kasso,701,13.38085,4.0418,0
Dogondoutchi,Kieche,NA,Tareitache,329,13.5142,4.021583333,0
Dogondoutchi,Kieche,NA,Toudou Garin Tcheraou,79,13.52648333,3.992483333,0
Dogondoutchi,Kieche,Bakin Tapki,Toudou Tazamma,354,13.37295,4.1128,0
Dogondoutchi,Kieche,NA,Toudoun Baouchi,149,13.48445,3.958533333,0
Dogondoutchi,Kieche,NA,Tsalle Dan Gari,203,13.43795,4.08595,0
Dogondoutchi,Kieche,NA,Tsalle Gonaa,92,13.43456667,4.081516667,0
Dogondoutchi,Kieche,NA,Tsalle Illela,141,13.43531667,4.08505,0
Dogondoutchi,Kieche,NA,Tsalle Kaoura,123,13.4407,4.081933333,0
Dogondoutchi,Kieche,NA,Tsalle Madobia,105,13.4302,4.083533333,0
Dogondoutchi,Kieche,NA,Tsamia,434,13.35001667,4.024216667,0
Dogondoutchi,Kieche,NA,Tsandarawa,466,13.4656,4.015683333,0
Dogondoutchi,Kieche,NA,Wadata,124,13.43936667,4.018933333,0
Dogondoutchi,Kieche,NA,Wagifa,277,13.37635,4.033183333,0
Dogondoutchi,Kieche,NA,Zoudou Zoudou,293,13.46856667,4.018033333,0
Dogondoutchi,Matankari,NA,Abotsare,136,13.8802,3.9716,0
Dogondoutchi,Matankari,NA,Adoua,154,13.90456667,4.073483333,0
Dogondoutchi,Matankari,NA,Ainahi I (Wazamawa),204,13.85911667,4.007066667,0
Dogondoutchi,Matankari,NA,Ainahi Ii,55,13.85828333,4.010933333,0
Dogondoutchi,Matankari,NA,Ainahi Iii (Garin Taiki),24,13.8532,4.007866667,0
Dogondoutchi,Matankari,NA,Akoira (Garin Akazama),127,13.92248333,3.956516667,0
Dogondoutchi,Matankari,NA,Akoira Saidou (Garin Saidou),62,13.93796667,3.945883333,0
Dogondoutchi,Matankari,NA,Amouke (Illela),416,13.79318333,3.954016667,0
Dogondoutchi,Matankari,NA,Angoua Kara Doubalma,467,13.71571667,4.063716667,0
Dogondoutchi,Matankari,NA,Angoual Kodaye,1027,13.92386667,4.05845,0
Dogondoutchi,Matankari,NA,Badage,26,13.9044,4.04775,0
Dogondoutchi,Matankari,Birni Lokoyo,Bagagi,1889,13.8506,4.047183333,0
Dogondoutchi,Matankari,NA,Bakin Gueza,127,13.89736667,4.034516667,0
Dogondoutchi,Matankari,NA,Balanfo,55,13.88978333,4.0295,0
Dogondoutchi,Matankari,Birni Lokoyo,Baouchi (Matankari),207,13.81501667,4.125316667,0
Dogondoutchi,Matankari,Matankari,Bare bari,1188,13.78491667,4.05075,0
Dogondoutchi,Matankari,NA,Baringo (Rijia Konda),131,13.7585,3.775066667,0
Dogondoutchi,Matankari,NA,Bayan Roua (Kore Dare/Nayamma),208,13.96736667,4.083133333,0
Dogondoutchi,Matankari,Birni Lokoyo,Bélayé,110,14.00618333,4.082583333,0
Dogondoutchi,Matankari,NA,Belaye Ambouta,54,13.97198333,4.06055,0
Dogondoutchi,Matankari,NA,Belaye Bayan Roua,57,13.99956667,4.070166667,0
Dogondoutchi,Matankari,NA,Belaye Manomi,340,13.99118333,4.061066667,0
Dogondoutchi,Matankari,NA,Bena Dabbo,61,13.85406667,4.020916667,0
Dogondoutchi,Matankari,NA,Bena Garin Gourmou,82,13.85868333,4.019733333,0
Dogondoutchi,Matankari,NA,Bene Auaye,174,13.83873333,4.0245,0
Dogondoutchi,Matankari,NA,Binguereta,246,13.88833333,4.033666667,0
Dogondoutchi,Matankari,NA,Birnawa,61,13.90695,3.988466667,0
Dogondoutchi,Matankari,Birni Lokoyo,Birni Lokoyo,4278,13.8054,4.038683333,0
Dogondoutchi,Matankari,NA,Boutoulou,125,13.84535,4.0769,0
Dogondoutchi,Matankari,NA,Bouyoutou,118,13.95586667,4.085533333,0
Dogondoutchi,Matankari,NA,Carre Maida (Rijia Maida),1047,13.91035,3.9611,0
Dogondoutchi,Matankari,NA,Carre Roumbouki,567,13.81611667,4.141183333,0
Dogondoutchi,Matankari,NA,Dabaga,75,13.85338333,4.110616667,0
Dogondoutchi,Matankari,NA,Daganey,154,13.88921667,4.050933333,0
Dogondoutchi,Matankari,NA,Dagna,101,13.94806667,3.968333333,0
Dogondoutchi,Matankari,NA,Dagnaye,81,13.95725,3.949983333,0
Dogondoutchi,Matankari,NA,Daresalam,41,13.93503333,4.104516667,0
Dogondoutchi,Matankari,NA,Dirga,25,13.94471667,3.970383333,0
Dogondoutchi,Matankari,NA,Djinar (Garin Zaroumey),388,13.70361667,3.95585,0
Dogondoutchi,Matankari,NA,Djinar Mai Gao (Garin Mai Yara),123,13.70198333,3.9606,0
Dogondoutchi,Matankari,NA,Dogarbou,190,13.90566667,4.042616667,0
Dogondoutchi,Matankari,Birni Lokoyo,Dogoual kouka,222,13.85058333,4.007433333,0
Dogondoutchi,Matankari,NA,Doubalma Guida,413,13.71753333,4.043066667,0
Dogondoutchi,Matankari,NA,Doudoun Kiria,147,13.83471667,3.994566667,0
Dogondoutchi,Matankari,NA,Doukouna Garin Goiri,190,13.83471667,3.994566667,0
Dogondoutchi,Matankari,NA,Doumme,774,14.00968333,4.13945,0
Dogondoutchi,Matankari,NA,Doumme Abdou,49,14.01078333,4.127116667,0
Dogondoutchi,Matankari,NA,Doumme Madou (Taramna),251,14.02173333,4.13315,0
Dogondoutchi,Matankari,NA,Doundaye (Garin Boka),254,13.82966667,3.888966667,0
Dogondoutchi,Matankari,NA,Doungoula (Garin Adamou),185,13.80653333,3.9225,0
Dogondoutchi,Matankari,NA,Doutchi Garin Dangani (Kanawa/Garin Adamou),151,13.90078333,3.939933333,0
Dogondoutchi,Matankari,NA,Fonfo I,793,13.84223333,3.787233333,0
Dogondoutchi,Matankari,NA,Fonfo Ii,235,13.84813333,3.788366667,0
Dogondoutchi,Matankari,NA,Fonfo Iii,129,13.83333333,3.7846,0
Dogondoutchi,Matankari,NA,Fonfo Iv,74,13.83618333,3.785816667,0
Dogondoutchi,Matankari,NA,Gadabro,108,13.89631667,4.011,0
Dogondoutchi,Matankari,NA,Gangare Bouzouk,283,13.95768333,4.148983333,0
Dogondoutchi,Matankari,Matankari,Gani Gouala,997,13.74456667,3.963533333,0
Dogondoutchi,Matankari,NA,Gaouna,654,13.88835,4.020766667,0
Dogondoutchi,Matankari,NA,Garanda,116,13.76523333,3.946933333,0
