V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
3932;05.06.2016;10:09:00;2017.00;beaumanor;SK5807;Y;SK50;1;BTL;SUB24749128;TRUE
3933;05.06.2016;10:05:00;1917.00;Grindleford & Hathersage ;SK2379;;SK27;99;BTL;SUB24763642;TRUE
3934;05.06.2016;10:05:00;27454.00;Ham wall;ST4640;Q;ST44;1;BTL;SUB24752246;TRUE
3935;05.06.2016;10:05:00;1083.00;Cadoxton Ponds ST1368;ST1368;J;ST16;1;BTL;SUB24749201;TRUE
3936;05.06.2016;10:00:00;27426.00;Brandon Marsh;SP3875;X;SP37;1;BTL;SUB24849205;TRUE
3937;05.06.2016;10:00:00;45689.00;Downside;TQ1057;D;TQ15;2;BTL;SUB24763415;TRUE
3938;05.06.2016;10:00:00;43955.00;Barnsley & Back Reddings Allotments/Seatle Plantation.Seatle;SD3683;R;SD38;2;BTL;SUB24761473;TRUE
3939;05.06.2016;10:00:00;6167.00;Walthamstow Wetlands;TQ3589;P;TQ38;2;BTL;SUB24849914;TRUE
3940;05.06.2016;10:00:00;5.00;Totteridge/Darlands Lake;TQ2493;;TQ29;NA;BTL;SUB24750911;TRUE
3941;05.06.2016;10:00:00;4.00;Caswell Bay;SS5887;Y;SS58;2;BTL;SUB24751624;TRUE
3942;05.06.2016;10:00:00;43952.00;Streatham Cemetery;TQ2672;R;TQ27;2;BTL;SUB24748811;TRUE
3943;05.06.2016;09:55:00;2667.00;North Mymms Park;TL2203;;TL20;10;BTL;SUB24751467;TRUE
3944;05.06.2016;09:50:00;3.00;Middleton Lakes;SP1998;;SP19;99;BTL;SUB24750685;TRUE
3945;05.06.2016;09:50:00;2667.00; Devilla W  & Peppermill Moor Loch;NS98;P;NS98;2;BTL;SUB24751173;TRUE
3946;05.06.2016;09:45:00;3083.00;Marsh Lane Nature Reserve (SP28 A);SP2180;A;SP28;2;BTL;SUB24750469;TRUE
3947;05.06.2016;09:45:00;45658.00;Unstead SF;SU9945;X;SU94;1;BTL;SUB24761040;TRUE
3948;05.06.2016;09:45:00;1.00;Becks Green;TM3884;X;TM38;1;BTL;SUB24748774;TRUE
3949;05.06.2016;09:40:00;1333.00;Colne Valley Park;TQ08;;TQ08;10;BTL;SUB24877228;TRUE
3950;05.06.2016;09:35:00;1083.00;Lower Farm GPs;SU4966;Y;SU46;1;BTL;SUB24749760;TRUE
3951;05.06.2016;09:35:00;0.083;New Domewood;TQ3440;K;TQ34;1;BTL;SUB24749627;TRUE
3952;05.06.2016;09:30:00;43953.00;AXE ESTUARY;SY2590;K;SY29;2;BTL;SUB24760984;TRUE
3953;05.06.2016;09:30:00;43952.00;Lavell's Lake & Lea Farm;SU7872;W;SU77;1;BTL;SUB24749023;TRUE
3954;05.06.2016;09:30:00;43955.00;College Lake Reserve;SP9314;H;SP91;2;BTL;SUB24764502;TRUE
3955;05.06.2016;09:30:00;2.00;New Park Coppice;SY3398;J;SY39;2;BTL;SUB24787170;TRUE
3956;05.06.2016;09:30:00;0.5;Spikers Hill;SE9687;T;SE98;1;BTL;SUB24750895;TRUE
3957;05.06.2016;09:25:00;2833.00;London Wetland Centre ;TQ2277;I;TQ27;2;BTL;SUB24749609;TRUE
3958;05.06.2016;09:25:00;45689.00;Forncett St Mary;TM19;S;TM19;2;BTL;SUB25027096;TRUE
3959;05.06.2016;09:20:00;45658.00;Penton Corner & Mark Lane;SU3346;I;SU34;1;BTL;SUB24749061;TRUE
3960;05.06.2016;09:15:00;27426.00;Castle Semple & Aird Meadow;NS3558;;NS35;10;BTL;SUB24786237;TRUE
3961;05.06.2016;09:15:00;27426.00;Paxton Pits;TL2064;C;TL26;1;BTL;SUB24785922;TRUE
3962;05.06.2016;09:10:00;27395.00;Pitroddie den;NO2025;C;NO22;1;BTL;SUB24749085;TRUE
3963;05.06.2016;09:05:00;3083.00;Barnes WWT (TQ27 I);TQ2276;;TQ27;1;BTL;SUB24749357;TRUE
3964;05.06.2016;09:05:00;43953.00;Lound Lakes - West;TG5000;A;TG50;1;BTL;SUB24750025;TRUE
3965;05.06.2016;09:00:00;43953.00;Godalming Lammas/Farncombe S;SU9744;S;SU94;1;BTL;SUB24968523;TRUE
3966;05.06.2016;09:00:00;4.00;Compton Acres;SK5736;;SK53;1;BTL;SUB24978362;TRUE
3967;05.06.2016;09:00:00;1333.00;holywells park ipswich;TM1743;R;TM14;1;BTL;SUB24748948;TRUE
3968;05.06.2016;09:00:00;1167.00;Ewelme watercress beds;SU6391;;SU69;10;BTL;SUB24752316;TRUE
3969;05.06.2016;09:00:00;4167.00;Bough Beech                                                                                                                     ;TQ4948;Z;TQ44;2;BTL;SUB24954753;TRUE
3970;05.06.2016;09:00:00;6.00;Shotesham-Hempnall-Topcroft-Brooke;TM2696;;TM29;NA;BTL;SUB25107730;TRUE
3971;05.06.2016;09:00:00;43955.00;Bolton Abbey;SE0754;;SE05;1;BTL;SUB24750745;TRUE
3972;05.06.2016;09:00:00;1.00;Wythall Park;SP0776;T;SP07;1;BTL;SUB24751563;TRUE
3973;05.06.2016;09:00:00;10.00;Hawk Eyes 1;TL1431;K;TL13;1;BTL;SUB24751050;TRUE
3974;05.06.2016;08:55:00;3917.00;Jesmond Dene (NZ26N. S and T);NZ2666;;NZ26;10;BTL;SUB25049779;TRUE
3975;05.06.2016;08:55:00;2083.00;Jubilee River;SU97;P;SU97;10;BTL;SUB24751626;TRUE
3976;05.06.2016;08:45:00;43953.00;Insh Marsh RSPB;NN7799;U;NN79;1;BTL;SUB24854087;TRUE
3977;05.06.2016;08:45:00;1167.00;TL87F;TL87;F;TL87;2;BTL;SUB24750844;TRUE
3978;05.06.2016;08:40:00;0.5;Pitroddie;NO2125;C;NO22;1;BTL;SUB24749057;TRUE
3979;05.06.2016;08:40:00;43953.00;Mythe Railway;SO8834;X;SO83;1;BTL;SUB24762766;TRUE
3980;05.06.2016;08:30:00;2667.00;Henlow: Elm Close;TL1738;U;TL13;1;BTL;SUB25082838;TRUE
3981;05.06.2016;08:30:00;4.00;Loch an Eilein;NH8907;Y;NH80;2;BTL;SUB24775785;TRUE
3982;05.06.2016;08:20:00;1167.00;Broadwater. Farncombe (Lake and River Wey);SU9845;X;SU94;1;BTL;SUB24761014;TRUE
3983;05.06.2016;08:20:00;43954.00;Roeburndale Wray;SD5967;;SD56;10;BTL;SUB24750498;TRUE
3984;05.06.2016;08:20:00;1417.00;pauls cray hill park;TQ4868;Z;TQ46;1;BTL;SUB24762009;TRUE
3985;05.06.2016;08:20:00;43956.00;DERWENT RESERVOIR EAST;NZ0152;B;NZ05;10;BTL;SUB24774626;TRUE
3986;05.06.2016;08:15:00;0.583;Decoy pond ;TM1033;;TM13;NA;BTL;SUB24990583;TRUE
3987;05.06.2016;08:15:00;27485.00;Paddockhurst Estate.Newhouse Farm.Back Lane.;TQ3332;G;TQ33;2;BTL;SUB24752022;TRUE
3988;05.06.2016;08:15:00;0.583;Lancs - Clitheroe Highmoor Park;SD7541;K;SD74;1;BTL;SUB24747931;TRUE
3989;05.06.2016;08:10:00;3833.00;Berry Head NNR;SX9456;N;SX95;1;BTL;SUB24751465;TRUE
3990;05.06.2016;08:05:00;1.00;Lound Lakes - East;TG5100;A;TG50;1;BTL;SUB24749493;TRUE
3991;05.06.2016;08:00:00;5667.00;Rostherne Mere NNR;SJ7484;M;SJ78;1;BTL;SUB24749806;TRUE
3992;05.06.2016;08:00:00;43953.00;Criccieth NE;SH53;E;SH53;2;BTL;SUB24926325;TRUE
3993;05.06.2016;08:00:00;45689.00;Farmoor Reservoir;SP4506;;SP40;10;BTL;SUB24773387;TRUE
3994;05.06.2016;08:00:00;12.00;Highworth Garden;SU1992;W;SU19;1;BTL;SUB24761322;TRUE
3995;05.06.2016;08:00:00;45717.00;Oldbury Power Station and environs;ST6092;;ST69;10;BTL;SUB24749888;TRUE
3996;05.06.2016;08:00:00;0.25;Lancs - Clitheroe Roman Way;SD7541;;SD74;NA;BTL;SUB24747930;TRUE
3997;05.06.2016;08:00:00;27515.00;North Warren: Reedbed area;TM4559;P;TM45;1;BTL;SUB24750277;TRUE
3998;05.06.2016;08:00:00;10667.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB24751844;TRUE
3999;05.06.2016;08:00:00;43952.00;Waterwoods;TQ0107;D;TQ00;2;BTL;SUB24749584;TRUE
4000;05.06.2016;08:00:00;43952.00;Norton Gravel Pits;SK8860;V;SK86;2;BTL;SUB24748841;TRUE
4001;05.06.2016;08:00:00;27395.00;Terling;TL7614;S;TL71;10;BTL;SUB24762502;TRUE
4002;05.06.2016;07:55:00;1917.00;Evenjobb;SO2662;R;SO26;1;BTL;SUB24752255;TRUE
4003;05.06.2016;07:55:00;2167.00;Saltwells LNR & Netherton Reservoir;SO9387;;SO98;10;BTL;SUB24849502;TRUE
4004;05.06.2016;07:55:00;0.667;Green Lane. Bletchingley;TQ3352;G;TQ35;2;BTL;SUB24747854;TRUE
4005;05.06.2016;07:50:00;43952.00;Lewes Downs;TQ3910;;TQ31;10;BTL;SUB24761954;TRUE
4006;05.06.2016;07:45:00;45658.00;Peterstone Gout;ST28;;ST28;10;BTL;SUB24749672;TRUE
4007;05.06.2016;07:45:00;43955.00;Newtown Rifle Range;SZ4492;L;SZ49;10;BTL;SUB24762355;TRUE
4008;05.06.2016;07:45:00;43955.00;Newtown NNR;SZ4291;;SZ49;1;BTL;SUB24762535;TRUE
4009;05.06.2016;07:45:00;1167.00;Stoke Water Meadows;TQ0051;A;TQ05;10;BTL;SUB24748383;TRUE
4010;05.06.2016;07:45:00;43956.00;BROCKHOLES NATURE RESERVE;SD5830;V;SD53;1;BTL;SUB24752449;TRUE
4011;05.06.2016;07:40:00;2833.00;Ham Wall;ST4539;P;ST43;1;BTL;SUB24854772;TRUE
4012;05.06.2016;07:40:00;7583.00;Eigg;NM4785;S;NM48;99;BTL;SUB24926491;TRUE
4013;05.06.2016;07:40:00;1333.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB24748166;TRUE
4014;05.06.2016;07:40:00;3333.00;saltwell park. gateshead;NZ2561;K;NZ26;2;BTL;SUB24865866;TRUE
4015;05.06.2016;07:40:00;0.833;Boltby;SE48;Y;SE48;2;BTL;SUB24748107;TRUE
4016;05.06.2016;07:30:00;27395.00;Welford Base SU47 C;SU47;C;SU47;2;BTL;SUB24760908;TRUE
4017;05.06.2016;07:30:00;43954.00;Wensley Dale;SK2660;Q;SK26;1;BTL;SUB24750681;TRUE
4018;05.06.2016;07:30:00;9.00;Ash;TR2958;Z;TR25;1;BTL;SUB24750585;TRUE
4019;05.06.2016;07:30:00;45658.00;New Passage;ST5486;N;ST58;10;BTL;SUB24824462;TRUE
4020;05.06.2016;07:30:00;43963.00;wayward cottage;SO4940;;SO44;NA;BTL;SUB24761005;TRUE
4021;05.06.2016;07:30:00;43953.00;thorncoombe woods and Duddle heath;SY7392;G;SY79;2;BTL;SUB24812936;TRUE
4022;05.06.2016;07:30:00;43953.00;Greenham Common Central fpg;SU4964;X;SU46;2;BTL;SUB24750142;TRUE
4023;05.06.2016;07:25:00;0.583;Leckhampton (South);SO9419;P;SO91;2;BTL;SUB24747897;TRUE
4024;05.06.2016;07:20:00;2.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB24748268;TRUE
4025;05.06.2016;07:20:00;27426.00;St Marys north west;SV9112;B;SV91;2;BTL;SUB24748540;TRUE
4026;05.06.2016;07:15:00;45658.00;Knapps Loch;NS3668;U;NS36;1;BTL;SUB24751821;TRUE
4027;05.06.2016;07:15:00;1667.00;Quarry Road.Sandford;ST4258;;ST45;NA;BTL;SUB24748766;TRUE
4028;05.06.2016;07:15:00;1167.00;ALTON ZONE 3;TM1436;;TM13;1;BTL;SUB24825285;TRUE
4029;05.06.2016;07:10:00;3833.00;SK08N. Kinder Bank;SK0486;N;SK08;2;BTL;SUB24837215;TRUE
4030;05.06.2016;07:10:00;0.167;Ward Jackson Park;NZ4832;W;NZ43;1;BTL;SUB24774413;TRUE
4031;05.06.2016;07:05:00;3167.00;Lakenheath Fen;TL7086;;TL78;10;BTL;SUB24749928;TRUE
4032;05.06.2016;07:00:00;43952.00;Fairburn Ings;SE4327;;SE42;10;BTL;SUB24750282;TRUE
4033;05.06.2016;07:00:00;2667.00;Bookham Common TQ15;TQ1255;;TQ15;10;BTL;SUB24775666;TRUE
4034;05.06.2016;07:00:00;2167.00;Mainshill Farm;SP7412;L;SP71;10;BTL;SUB24750022;TRUE
4035;05.06.2016;07:00:00;43955.00;Blashford Lakes;SU1508;P;SU10;2;BTL;SUB24764357;TRUE
4036;05.06.2016;07:00:00;2.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB24748034;TRUE
4037;05.06.2016;07:00:00;4.00;Itchen Valley Country Park;SU4616;;SU41;10;BTL;SUB24749102;TRUE
4038;05.06.2016;06:55:00;43953.00;TQ06E Londside Lake;TQ06;E;TQ06;2;BTL;SUB24763318;TRUE
4039;05.06.2016;06:52:00;0.883;Priorslee Pool;SJ7209;J;SJ70;1;BTL;SUB24747911;TRUE
4040;05.06.2016;06:50:00;2333.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB24749625;TRUE
4041;05.06.2016;06:45:00;2417.00;Old Hundreds. Elmstone;TR2661;Q;TR26;2;BTL;SUB24760986;TRUE
4042;05.06.2016;06:45:00;43953.00;Cannock Extension Canal;SK0205;;SK00;10;BTL;SUB24750029;TRUE
4043;05.06.2016;06:40:00;2833.00;Little Wilbraham Fen;TL5159;E;TL55;1;BTL;SUB24763926;TRUE
4044;05.06.2016;06:40:00;1417.00;Twyford north bbs sq;SU7877;Y;SU77;1;BTL;SUB24852347;TRUE
4045;05.06.2016;06:40:00;1583.00;Horton Country Park;TQ1961;;TQ16;2;BTL;SUB24749296;TRUE
4046;05.06.2016;06:35:00;0.333;craig clungwyn;SN7747;;SN74;NA;BTL;SUB24752025;TRUE
4047;05.06.2016;06:32:00;1433.00;Wellington gravel pit;SO5047;D;SO54;1;BTL;SUB24748236;TRUE
4048;05.06.2016;06:30:00;43952.00;Bowlees;NY8828;Z;NY82;1;BTL;SUB25036032;TRUE
4049;05.06.2016;06:30:00;2167.00;West Meadows. Marsh Benham;SU4167;D;SU46;1;BTL;SUB24836663;TRUE
4050;05.06.2016;06:30:00;13.00;Dawlish Warren;SX9879;Z;SX97;2;BTL;SUB24751311;TRUE
4051;05.06.2016;06:30:00;43955.00;Chase Park Farm;SP8454;M;SP85;1;BTL;SUB24750016;TRUE
4052;05.06.2016;06:30:00;2.00;Gailey Pools;SJ9310;;SJ91;1;BTL;SUB24749513;TRUE
4053;05.06.2016;06:30:00;7.00;Boughton Park & Wierton Hill Farm;TQ7749;;TQ74;1;BTL;SUB24752348;TRUE
4054;05.06.2016;06:27:00;43956.00;Llandegfedd;ST2896;;ST29;1;BTL;SUB24748727;TRUE
4055;05.06.2016;06:20:00;2667.00;River Cam (Baits Bite--Clayhithe);TL4963;;TL46;99;BTL;SUB25132346;TRUE
4056;05.06.2016;06:15:00;27515.00;Tudor Court;TQ17;K;TQ17;2;BTL;SUB24810155;TRUE
4057;05.06.2016;06:15:00;0.75;bixley heath nature reserve;TM1942;W;TM14;2;BTL;SUB24747826;TRUE
4058;05.06.2016;06:05:00;2417.00;Worsbrough Country Park;SE3503;L;SE30;2;BTL;SUB24749203;TRUE
4059;05.06.2016;06:05:00;3167.00;Chatsworth East;SK2669;;SK26;99;BTL;SUB24751587;TRUE
4060;05.06.2016;06:05:00;6583.00;Upton Warren;SO9367;;SO96;1;BTL;SUB24750632;TRUE
4061;05.06.2016;06:00:00;4.00;Parc Penallta;ST1395;H;ST19;2;BTL;SUB24750842;TRUE
4062;05.06.2016;06:00:00;27426.00;Corballis Hill;IS8287;I;IS88;1;BTL;SUB24749651;TRUE
4063;05.06.2016;06:00:00;43953.00;Wembury Point;SX5048;;SX54;NA;BTL;SUB24748701;TRUE
4064;05.06.2016;06:00:00;3.00;Cley Marshes;TG0940;V;TG04;10;BTL;SUB24928708;TRUE
4065;05.06.2016;05:55:00;1917.00;Kintbury Lock and Barton Court;SU3867;Y;SU36;1;BTL;SUB24751488;TRUE
4066;05.06.2016;05:55:00;3583.00;longparish upper & lower mill (SU44 H);SU4344;H;SU44;2;BTL;SUB24751921;TRUE
4067;05.06.2016;05:45:00;3083.00;Melton Country Park;SK7520;;SK72;10;BTL;SUB24748293;TRUE
4068;05.06.2016;05:40:00;1.00;Burton Constable Lakes;TA1836;Y;TA13;1;BTL;SUB24752039;TRUE
4069;05.06.2016;05:30:00;27485.00;Leighton Moss SD 47 S & X;SD4875;X;SD47;10;BTL;SUB24915057;TRUE
4070;05.06.2016;05:30:00;2.00;River Yarrow West;SD5118;;SD51;10;BTL;SUB24747943;TRUE
4071;05.06.2016;05:10:00;1167.00;Cherry Hinton Chalk Pit NR;TL4855;X;TL45;1;BTL;SUB24763853;TRUE
4072;05.06.2016;05:10:00;5317.00;Cranwich;TL7795;S;TL79;1;BTL;SUB24812924;TRUE
4073;05.06.2016;05:00:00;2.00;Rothiemurchus track / pond;NH9508;P;NH90;1;BTL;SUB24801675;TRUE
4074;05.06.2016;05:00:00;43954.00;Belhus Woods CP;TQ5682;R;TQ58;2;BTL;SUB24749068;TRUE
4075;05.06.2016;05:00:00;0.75;Drysides Pit;TL2297;I;TL29;2;BTL;SUB24773392;TRUE
4076;05.06.2016;05:00:00;3.00;Belhus Woods CP;TQ5682;R;TQ58;2;BTL;SUB24748419;TRUE
4077;05.06.2016;04:30:00;1.00;whalley;SD7335;;SD73;1;BTL;SUB24798425;TRUE
4078;05.06.2016;04:00:00;45901.00;Padworth Common;SU6264;H;SU66;99;BTL;SUB24749892;TRUE
4079;04.06.2016;20:10:00;2333.00;Ideford Common;SX9078;E;SX97;2;BTL;SUB24776303;TRUE
4080;04.06.2016;19:30:00;0.5;Loch of Kinnordy RSPB;NO3654;S;NO35;10;BTL;SUB24752017;TRUE
4081;04.06.2016;19:30:00;43952.00;BISHOPS STORTFORD TOWN CENTRE;TL42;V;TL42;2;BTL;SUB24749496;TRUE
4082;04.06.2016;19:00:00;27395.00;Kindrogan FSC;NO0562;L;NO06;2;BTL;SUB24813394;TRUE
4083;04.06.2016;18:40:00;0.833;Lower Halstow;TQ8567;N;TQ86;10;BTL;SUB24928414;TRUE
4084;04.06.2016;18:40:00;1333.00;Llanishen & Lisvane Reservoirs. Cardiff;ST1881;V;ST18;1;BTL;SUB24738420;TRUE
4085;04.06.2016;18:20:00;0.083;New Domewood;TQ3440;K;TQ34;1;BTL;SUB24738051;TRUE
4086;04.06.2016;18:15:00;43922.00;Wensum walk nr Hempton;TF9029;;TF92;NA;BTL;SUB24738703;TRUE
4087;04.06.2016;18:02:00;1483.00;Stanwick lakes CP;SP9671;Q;SP97;1;BTL;SUB24738350;TRUE
4088;04.06.2016;17:50:00;0.333;Queen St Gdns. Edinburgh;NT2574;M;NT27;1;BTL;SUB24836593;TRUE
4089;04.06.2016;17:30:00;2.00;mamhead ;SX9180;A;SX98;2;BTL;SUB24763697;TRUE
4090;04.06.2016;17:05:00;2733.00;Millbuie Forest;NH66;Q;NH66;10;BTL;SUB25120786;TRUE
4091;04.06.2016;17:00:00;43952.00;Castle Loch NY08V;NY08;V;NY08;2;BTL;SUB24914866;TRUE
4092;04.06.2016;16:40:00;1167.00;Bowlees;NY8828;Z;NY82;1;BTL;SUB25012590;TRUE
4093;04.06.2016;16:31:00;0.5;Mobile-NT4368;NT4368;;NT46;NA;BTL;SUB24738769;TRUE
4094;04.06.2016;16:30:00;1.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB24737841;TRUE
4095;04.06.2016;16:25:00;2167.00;Grove Ferry & Stodmarsh;TR2161;;TR26;1;BTL;SUB24763431;TRUE
4096;04.06.2016;16:10:00;1167.00;Barhaugh Hall/Williamston S/Shawhead/Barhaugh Crags (NY65 V);NY6850;V;NY65;2;BTL;SUB24903373;TRUE
4097;04.06.2016;16:00:00;0.75;Wensum Fakenham;TF9329;J;TF92;1;BTL;SUB24747830;TRUE
4098;04.06.2016;15:45:00;0.917;Yetholm Loch;NT8028;E;NT82;10;BTL;SUB24774377;TRUE
4099;04.06.2016;15:40:00;2583.00;RSPB Loch Leven;NT1598;P;NT19;2;BTL;SUB24738371;TRUE
4100;04.06.2016;15:30:00;43953.00;Home;SJ7895;;SJ79;1;BTL;SUB24749800;TRUE
4101;04.06.2016;15:15:00;43953.00;Blewbury South;SU58;H;SU58;2;BTL;SUB24738378;TRUE
4102;04.06.2016;15:15:00;3.00;Knott Lane / Crime Lane. surrounding scrub and farm land.;SD9201;F;SD90;1;BTL;SUB24738725;TRUE
4103;04.06.2016;15:00:00;43952.00;Nagshead RSPB;SO6008;E;SO60;1;BTL;SUB24752520;TRUE
4104;04.06.2016;15:00:00;43953.00;Cwmtillery lakes;SO2106;D;SO20;2;BTL;SUB24738098;TRUE
4105;04.06.2016;15:00:00;0.75;Tewkesbury Road Gloucester;SO8319;J;SO81;1;BTL;SUB24773982;TRUE
4106;04.06.2016;15:00:00;0.75;Greenwich Park and environs;TQ3977;Y;TQ37;2;BTL;SUB24747695;TRUE
4107;04.06.2016;15:00:00;2.00;Pig Bush;SU3605;;SU30;1;BTL;SUB24739091;TRUE
4108;04.06.2016;14:35:00;1083.00;Kings Dyke;TL2957;Y;TL25;1;BTL;SUB24737387;TRUE
4109;04.06.2016;14:30:00;45658.00;Sydenham Hill wood;TQ3472;L;TQ37;1;BTL;SUB24737747;TRUE
4110;04.06.2016;14:30:00;45717.00;Martin Mere WWT Reserve;SD4214;H;SD41;1;BTL;SUB24751212;TRUE
4111;04.06.2016;14:30:00;0.5;Grimley;SO8359;J;SO85;1;BTL;SUB24737369;TRUE
4112;04.06.2016;14:30:00;43952.00;Pagham Harbour;SZ8596;N;SZ89;10;BTL;SUB24738780;TRUE
4113;04.06.2016;14:25:00;45658.00;Budds Fm Sth Moors & shore tet;SU70;C;SU70;2;BTL;SUB24737983;TRUE
4114;04.06.2016;14:15:00;3.00;Sma glen;NN8831;V;NN83;1;BTL;SUB24775507;TRUE
4115;04.06.2016;14:10:00;5667.00;Scalasaig (Hotel / ferry. Colonsay) NR3994;NR3994;X;NR39;1;BTL;SUB24787226;TRUE
4116;04.06.2016;14:10:00;1.00;Newshot NR;NS4770;Q;NS47;1;BTL;SUB24799317;TRUE
4117;04.06.2016;14:00:00;0.167;Mycenae Dell. Greenwich;TQ4077;D;TQ47;1;BTL;SUB24747699;TRUE
4118;04.06.2016;14:00:00;43952.00;Brereton Heath Park;SJ7965;X;SJ76;1;BTL;SUB24738962;TRUE
4119;04.06.2016;13:45:00;2583.00;Taverham Mill Lakes;TG1513;L;TG11;1;BTL;SUB24761466;TRUE
4120;04.06.2016;13:30:00;1.00;Loch Tummel;NN85;E;NN85;99;BTL;SUB24750922;TRUE
4121;04.06.2016;13:30:00;1.00;Watermead;SP8215;H;SP81;1;BTL;SUB24737108;TRUE
4122;04.06.2016;13:20:00;2333.00;Chambercombe Manor;SS5346;I;SS54;1;BTL;SUB24749399;TRUE
4123;04.06.2016;13:00:00;43954.00;Afan Forest;SS8294;H;SS89;1;BTL;SUB24749732;TRUE
4124;04.06.2016;13:00:00;4.00;Beccles Marshes /Beccles;TM4392;;TM49;10;BTL;SUB24747937;TRUE
4125;04.06.2016;13:00:00;43952.00;Sparham Pools;TG01;T;TG01;2;BTL;SUB24761956;TRUE
4126;04.06.2016;12:55:00;4833.00;Tudor Court;TQ17;K;TQ17;2;BTL;SUB24810153;TRUE
4127;04.06.2016;12:45:00;3917.00;Hamstead Park;SU4267;I;SU46;2;BTL;SUB24737616;TRUE
4128;04.06.2016;12:30:00;1.00;Castor Hanglands ;TF1201;F;TF10;1;BTL;SUB24737565;TRUE
4129;04.06.2016;12:30:00;5.00;Loch Kinord;NJ4500;;NJ40;1;BTL;SUB24738393;TRUE
4130;04.06.2016;12:20:00;0.333;Woodston Ponds East;TL1798;U;TL19;1;BTL;SUB24737076;TRUE
4131;04.06.2016;12:15:00;45658.00;scout dyke;SE20;H;SE20;2;BTL;SUB24738004;TRUE
4132;04.06.2016;12:05:00;4417.00;Pulborough Brooks RSPB;TQ0516;;TQ01;1;BTL;SUB24738407;TRUE
4133;04.06.2016;12:00:00;4.00;Rigmaden;SD6085;C;SD68;10;BTL;SUB24748662;TRUE
4134;04.06.2016;12:00:00;3167.00;Eigg;NM4785;S;NM48;99;BTL;SUB24926267;TRUE
4135;04.06.2016;11:45:00;6.00;Anya's Wood;SE5293;G;SE59;2;BTL;SUB24738924;TRUE
4136;04.06.2016;11:45:00;2667.00;Fisher Row & Oulton Marshes;TM5093;B;TM59;2;BTL;SUB24738391;TRUE
4137;04.06.2016;11:40:00;27485.00;St Pierre Marriot Hotel & Country Club;ST5190;A;ST59;1;BTL;SUB24739103;TRUE
4138;04.06.2016;11:40:00;0.667;Bull Wood / Leverndale Hospital;NS5162;B;NS56;1;BTL;SUB24738415;TRUE
4139;04.06.2016;11:40:00;0.75;Little Farthingloe;TR2940;;TR24;1;BTL;SUB24736916;TRUE
4140;04.06.2016;11:30:00;2.00;New Buckenham Common;TM0990;V;TM09;1;BTL;SUB24748132;TRUE
4141;04.06.2016;11:30:00;0.5;255 Eastfield Road;TL2099;E;TL29;1;BTL;SUB24751284;TRUE
4142;04.06.2016;11:30:00;1.00;Hull General Cemetery;TA0729;U;TA02;1;BTL;SUB24750753;TRUE
4143;04.06.2016;11:25:00;1667.00;Tyseley;SP1183;B;SP18;1;BTL;SUB24823225;TRUE
4144;04.06.2016;11:25:00;2.00;Otmoor;SP51;;SP51;10;BTL;SUB24853410;TRUE
4145;04.06.2016;11:23:00;43953.00;Bowland - Crag wood;SD6847;;SD64;NA;BTL;SUB24737798;TRUE
4146;04.06.2016;11:20:00;1667.00;New Passage;ST5486;N;ST58;10;BTL;SUB24751067;TRUE
4147;04.06.2016;11:15:00;45717.00;Horner Woods .Exmoor (SS84 X);SS8944;X;SS84;2;BTL;SUB24737730;TRUE
4148;04.06.2016;11:15:00;2333.00;seaton gravel pits and surrounds (TR25 J);TR2258;J;TR25;2;BTL;SUB24761490;TRUE
4149;04.06.2016;11:05:00;1667.00;Daglingworth;SO9905;X;SO90;2;BTL;SUB24736858;TRUE
4150;04.06.2016;11:00:00;43952.00;Rhoose Point;ST0665;S;ST06;2;BTL;SUB24737072;TRUE
4151;04.06.2016;11:00:00;43952.00;Longstock ;SU3638;U;SU33;2;BTL;SUB24787944;TRUE
4152;04.06.2016;11:00:00;2.00;Holme Dunes NWT ;TF7044;C;TF74;2;BTL;SUB24738235;TRUE
4153;04.06.2016;11:00:00;3.00;Old Moor RSPB;SE4202;;SE40;1;BTL;SUB24748634;TRUE
4154;04.06.2016;11:00:00;43953.00;Vane Farm NT19P & U;NT1699;U;NT19;10;BTL;SUB24878927;TRUE
4155;04.06.2016;10:55:00;2.00;Minting Wood. Bardney Limewoods NNR;TF1673;;TF17;10;BTL;SUB24738777;TRUE
4156;04.06.2016;10:55:00;45689.00;Coed Pendugwm MWT ;SJ1014;C;SJ11;1;BTL;SUB24764619;TRUE
4157;04.06.2016;10:45:00;1917.00;St. Margarets;SO3533;L;SO33;1;BTL;SUB24789901;TRUE
4158;04.06.2016;10:45:00;1833.00;Ruxley GPs;TQ4769;U;TQ46;1;BTL;SUB24879261;TRUE
4159;04.06.2016;10:35:00;0.333;River Tawe - Ynysforgan PWC1;SS6899;Z;SS69;1;BTL;SUB24736705;TRUE
